Date,Actual,Predicted
2012-08-17,0.25774621482326315,0.18512212
2011-09-23,0.05902124053241938,0.043924384
2012-07-13,0.0072419964874461526,-0.016208237
2010-05-28,0.23661962461470631,0.1812486
2010-04-09,0.08843963495609583,0.049859576
2012-01-06,0.037135264660679006,0.010574066
2010-10-01,0.0006047596231687811,-0.0099634295
2012-01-13,0.009344223404802178,-0.009555063
2012-03-30,0.07266406784963148,0.055783197
2011-08-26,0.008965149077370473,-0.008311353
2010-11-12,0.06430202905100296,0.05839003
2010-05-14,0.15869497271571986,0.0839547
2010-10-01,0.12174127338736038,0.0812982
2012-04-27,0.04101658443310246,0.02462867
2010-02-26,0.037303772682952846,0.008880221
2010-09-03,0.02759875518478293,0.011460342
2010-08-20,0.13964490714053435,0.12787297
2012-09-14,0.7426371203106047,0.6941517
2010-04-16,0.13164998492224306,0.088726364
2010-07-30,0.0970808252989643,0.12943786
2011-07-29,0.006514910485954596,-0.015830701
2010-03-12,0.022475479058961044,0.056040987
2012-08-31,0.40157867001813463,0.048598193
2010-07-30,0.09824223866618616,0.060350172
2012-01-27,0.11675860387392523,0.14049663
2010-02-05,0.0014844099841415535,0.017587746
2012-09-28,0.053754196550726004,0.028300771
2010-12-24,0.20485916110493985,0.07714234
2012-01-06,0.0010885673217038059,-0.019326499
2010-08-13,0.11335188296032035,0.048591398
2010-11-05,0.10225976679919149,0.086003564
2011-05-13,4.123361067059871e-05,-0.034331605
2011-01-21,0.002364060345114326,0.012944453
2010-02-26,0.10902001726863617,0.08081619
2011-04-29,0.014504884670965409,-0.0037485794
2012-06-01,0.1491965356070096,0.1945684
2010-03-26,0.068843086594156,0.042519376
2010-11-19,0.10730511140084596,0.09272143
2010-10-29,0.11512960136169877,0.0534053
2010-04-16,0.006404954190833,-0.01864001
2011-09-16,0.10109986533102756,0.22250427
2011-02-25,0.2237067696517327,0.18687983
2011-04-08,0.3956198634947575,0.28834608
2011-04-22,0.07697875287020293,0.043821506
2012-06-29,0.21510145255014765,0.20847002
2012-08-24,0.008216759043699107,-0.0015118333
2012-07-06,0.3055677194707034,0.26817948
2012-10-19,0.23122283220476944,0.13302322
2012-05-11,0.5088356755398649,0.39501303
2010-02-26,0.2528585200597393,0.50975865
2010-12-31,0.08047852429855444,0.006165029
2010-03-05,0.13333767660699064,0.075399734
2012-02-17,0.014920107130418338,-0.0098998165
2011-06-24,0.18701325440670472,0.05308965
2012-01-06,0.21171259953450006,0.17623863
2010-04-09,0.18724993533195394,0.18276934
2012-02-24,0.09939128195020686,0.06415753
2010-04-09,0.0841532636815182,0.045384414
2010-04-16,0.15603224358398146,0.13404395
2010-11-19,0.047674987884190737,0.0138904685
2010-02-05,0.2983998060370954,0.2638992
2011-12-09,0.16644249326998753,0.09980865
2010-09-10,0.1454816621763265,0.050961323
2012-04-20,0.06851253048194669,0.053465776
2010-05-07,0.248350037069016,0.19173396
2011-07-15,0.5967270409194106,0.72948706
2012-07-06,0.15982834722768569,0.12951559
2011-05-06,0.0888437243406677,0.05938533
2010-02-26,0.3246125621218706,0.298063
2010-03-19,0.042369046863098093,0.012370371
2010-06-25,0.010789461458806661,-0.015412188
2011-06-17,0.07779064266430702,0.025520468
2010-03-05,0.055074359319029674,0.02570978
2010-06-25,0.07862686028870676,0.05190564
2012-05-18,0.2944274974304588,0.23727214
2010-06-25,0.23986278553931778,0.14333272
2012-01-27,0.05105820563971336,0.03295105
2012-01-13,0.20446565501377342,0.16368878
2012-08-17,0.11099070896795298,0.15003021
2010-04-23,0.039742328418012056,0.02090569
2010-12-17,0.9320865938810972,0.7640633
2010-10-01,0.16189786214724303,0.12523058
2011-11-04,0.4742333915826808,0.42260888
2012-04-06,0.001306693122151273,0.0008264495
2012-06-15,0.04056246493425027,0.017422723
2012-04-13,0.29328271495287417,0.25144422
2012-08-24,0.06295272786449206,0.05092574
2011-10-28,0.0006431068810924379,-0.018966941
2012-06-15,0.09951044708504489,0.031051183
2012-02-17,0.005267731208537887,-0.021785697
2012-08-10,0.10981610084531652,0.00042155513
2012-08-24,0.003319580549721,-0.050235324
2010-11-12,0.2594737656649923,0.20068565
2011-01-14,0.03380303913701902,0.029738026
2011-09-30,0.10063172640454736,0.10685434
2011-02-11,0.8256101406093613,0.7610495
2010-04-02,0.03172761406659888,0.023592154
2011-02-18,0.01800754245206387,-0.06916114
2012-03-16,0.267184863196501,0.21825188
2010-12-10,0.19507346317522445,0.17459753
2010-09-03,0.5553620324761416,0.49475706
2012-04-06,0.00798557593320595,-0.016848227
2012-07-20,0.10428887278029167,0.10181847
2012-02-24,0.017089132497060733,-0.008766121
2010-08-13,0.37457244181868815,0.2595263
2012-04-20,0.06791244400132058,0.06368596
2010-12-17,0.2203183289721918,0.19441727
2010-11-26,0.5720712659735573,0.15749808
2012-08-17,0.4234229999430977,0.4977578
2012-06-29,0.0023503158082241265,-0.01958198
2011-03-04,0.10579802293083558,0.061613783
2012-07-06,0.007109224261086826,-0.004812701
2010-10-01,0.0676165241220746,0.066041835
2012-07-06,0.1398208372127289,0.082259655
2011-04-22,0.03636735738462355,0.0021857484
2011-07-08,0.14324913704925138,0.128167
2010-12-10,0.02710422674747355,0.011307859
2010-06-25,0.10325954441258463,0.06495365
2010-09-24,0.004554527189305432,-0.0025712908
2011-07-22,0.23224721253919597,0.18481934
2011-09-02,0.5870815372659752,0.46211758
2011-06-10,0.002620258512747646,-0.006138316
2012-09-14,0.07823376653364704,0.08130965
2011-12-02,0.0007735425361804318,-0.015777787
2010-08-27,0.06574259396246478,0.019959154
2011-03-25,1.6768335006043474e-05,-0.015098906
2010-04-02,0.03200140524145166,-0.008603795
2012-04-27,0.0012370083201179612,-0.022632575
2010-12-31,0.2763642896039897,0.22482595
2012-03-02,0.1095944014652776,0.0680463
2012-09-21,0.6436871754399421,0.60428476
2012-07-27,0.11037852729486348,0.08698988
2011-03-11,0.00013662069668858373,-0.02555464
2011-03-04,0.06099811727333678,0.030862318
2012-01-13,0.03705747058188047,0.03749796
2011-02-18,0.004880685049709867,-0.0540696
2012-10-05,0.6676694680781757,0.5444652
2011-11-11,0.10514447020170659,0.090377316
2012-03-09,0.2468259053732618,0.19429633
2010-07-23,0.05504687024524928,0.004979105
2011-01-07,0.03967058193544522,0.0982533
2012-07-06,0.00027489073780399137,-0.018812215
2012-02-10,0.10348041912041013,0.09952803
2012-07-13,0.014571683120251781,0.0062336414
2010-12-17,0.3544837015907103,0.20779586
2011-09-23,0.11005855447605964,0.14011845
2011-10-28,0.017441817313663253,0.002956213
2010-02-12,0.07402862547209049,0.042927004
2010-09-10,0.14915241564359208,0.150734
2011-05-06,0.20384289004727849,0.16079399
2010-08-13,0.18475255297900467,0.13830414
2011-04-01,0.006206483078138518,-0.0026462288
2011-01-28,0.14652775887903957,0.15933631
2010-11-19,0.19890708940463891,0.18147886
2011-05-20,0.025071547186781937,0.0013333423
2010-06-18,0.02862478486363633,0.008095765
2011-11-04,0.17533603331016007,0.13400468
2011-11-11,0.027211983916692713,0.012089373
2011-06-03,0.002335196817644907,0.005310753
2012-02-24,0.6970945973249284,0.607578
2012-10-12,0.23005097298951102,0.16948253
2011-12-09,0.0015195959985804645,-0.006563245
2010-06-18,0.19551878617046692,0.15374786
2012-09-21,0.3982952376004348,0.3421538
2012-02-17,0.029838152580303146,8.45769e-06
2012-10-19,0.16630573512793004,0.1858149
2011-01-28,0.017841920782536963,-0.004103242
2012-01-27,0.0042015674819651065,-0.012987903
2011-09-23,0.10770232851697273,0.0726793
2010-05-28,0.08569443860301627,0.06279458
2011-05-13,0.3074160847916974,0.3122285
2010-10-29,0.16746975995716104,0.15368941
2012-07-06,0.11189083868889214,0.06285294
2012-04-13,0.02745306309374682,0.009585605
2012-06-15,0.0010099485706918645,-0.021061873
2011-04-29,0.0013791268315626248,-0.015809825
2011-05-27,0.33909696743286966,0.4445679
2011-12-16,0.1970537760503644,0.10419634
2011-04-15,0.02722311699157378,0.017837929
2012-03-30,0.20762648616241264,0.20719787
2012-08-03,0.11596142073429365,0.072915174
2010-07-16,0.0005978873547236813,-0.019451542
2012-07-06,0.10681580588755486,0.08840445
2011-11-11,0.05040465291058437,0.01460331
2010-12-31,0.028321580379838528,0.010034681
2010-12-17,0.051418449951605494,-0.012556731
2010-07-02,0.03461534126722981,0.03838551
2010-03-05,0.015025802619103974,-0.01043105
2011-12-09,0.06343543600007587,0.054444812
2012-03-16,0.22688478147148466,0.18872483
2010-08-06,0.11917118243426196,0.08163897
2012-06-22,0.5117642240150597,0.3751352
2012-03-30,0.2711600581558845,0.25421032
2011-06-03,0.12046839182595899,0.077856824
2011-04-08,0.15859450015105248,0.057934925
2012-02-10,0.3192969999249549,0.24135056
2012-05-11,0.5916733121502531,0.057674006
2010-11-12,0.010401865518503034,-0.010081536
2010-02-05,0.05647712675404345,0.020196462
2010-02-12,0.15077028508093746,0.1779804
2011-08-05,0.12502937894760283,0.10600865
2011-07-15,0.0346079192173091,0.007784681
2011-06-24,0.03126882142520402,0.02471728
2012-06-01,0.04522186294002792,0.026042806
2011-06-03,0.051744058030534314,0.025770338
2012-04-20,0.04870610304169351,0.024669597
2011-03-25,0.2481272381260259,0.20554939
2012-09-28,0.3421115567089971,0.22177726
2011-08-19,0.1422242069333492,0.05323685
2012-08-24,0.04584943849443443,0.048050545
2011-11-04,0.07907342029226934,0.077921726
2010-04-09,0.24355291880359856,0.15883586
2010-10-08,0.10477254303345779,0.088624835
2010-02-19,0.010717989866977624,-0.06913861
2011-04-15,0.06008822893120558,0.029454896
2012-03-30,0.04693759348003153,0.021925883
2010-06-11,0.0116116596555784,-0.016287578
2011-12-16,0.3869642413881543,0.29108927
2011-01-07,0.2526941353985325,0.19060796
2011-04-15,0.10526006175695317,0.052151695
2011-08-05,0.2373967407304782,0.15316531
2011-04-29,0.04767595000177305,0.028356181
2012-02-17,0.29367580870793386,0.1471652
2011-03-04,0.016273531677996292,-0.0036989585
2011-11-11,0.45209341666920944,0.39034387
2012-09-07,0.0016839806597872512,-0.008746593
2012-02-10,0.8084155875143528,0.5918637
2011-04-01,0.02122939934449555,-0.004295564
2011-11-11,0.02297330618512407,0.009901383
2011-09-23,0.08557458624133374,0.096297696
2011-10-07,0.0012095192463375622,-0.0100361025
2011-06-03,0.31497324351003586,0.24606597
2010-08-06,0.006385711839186721,-0.008654921
2010-03-05,0.019957892236783185,-0.0010412844
2010-10-15,0.022788442163950887,0.016640844
2012-06-22,0.1891257897267284,0.15654363
2010-09-03,0.025206655984412598,0.007747376
2012-07-13,0.47466634449472206,0.35451496
2011-08-05,0.2677914096094655,0.13239478
2011-08-12,0.4503728755412943,0.30574462
2012-06-29,0.007366934327778067,-0.014473802
2010-05-28,0.33183490392156384,0.2564445
2010-05-14,0.13683524890943974,0.10238844
2011-06-24,0.42007428097516947,0.08975469
2012-08-17,0.2688292595900445,0.26204476
2010-04-30,0.03036855425889595,0.029531972
2010-10-08,0.1173777952608287,0.07383747
2012-08-24,0.00903249730813245,-0.014409936
2011-05-27,0.003785520350298766,-0.0075222165
2010-04-16,0.5478260403446141,0.42832154
2011-09-16,0.00010995629512159656,-0.018052896
2011-04-29,0.12626556259550736,0.10658987
2010-11-19,0.2720845157071194,0.20961162
2010-10-29,0.0005203681666629557,-0.010556496
2010-12-17,0.3959090485509273,0.19320428
2010-11-05,0.05165032028894316,0.056868292
2011-06-10,0.15718664723738932,0.13303371
2011-10-07,0.10503107777236244,0.07357621
2011-12-16,0.17063540169371183,0.081673786
2011-06-24,0.23989934600744572,0.2128158
2011-06-10,0.001659240493384892,-0.021067446
2011-04-22,0.28833839269736267,0.23291379
2011-07-01,0.45305168578119415,0.30812672
2011-05-13,0.08026163550642709,0.08088589
2011-12-23,0.9410195807421446,0.21814033
2012-05-04,0.0063986317038635075,-0.004143624
2012-04-13,0.0029502648434813375,-0.022667011
2011-05-06,0.7210564106031956,0.29469287
2010-10-15,0.21343217854483293,0.16070195
2010-02-05,0.009915583803327773,0.003881955
2012-04-06,0.15167879896937966,0.09160001
2011-04-15,0.3694035338303908,0.24167891
2012-06-29,0.06517563181574405,0.055256985
2011-05-06,0.5918327487781795,0.52008873
2010-05-28,0.12428882329995887,0.09209696
2011-12-02,0.0205717232542995,0.013259099
2011-05-20,0.04836248961943852,0.024421358
2012-03-02,0.001113307488106165,-0.01726198
2012-08-03,0.0003436134222549892,-0.017966514
2010-09-17,0.06164424795254507,0.019949974
2010-12-31,0.0013167266340811188,-0.014954305
2011-11-18,0.006817977524383497,0.00047660747
2011-01-14,0.03423090657041093,0.037381038
2010-10-01,0.1098698419845572,0.10123052
2010-04-16,0.04985143530075384,0.020236703
2011-09-23,0.047177710539503315,0.037841916
2011-11-04,0.0035115917300770883,0.00042279938
2010-05-14,0.5326243076533156,0.45603335
2011-07-29,0.04151331199631427,0.028427446
2012-09-21,0.16770836511757492,0.13861448
2011-08-19,0.0041233610670598705,-0.0052530677
2012-08-17,0.25952434556074827,0.19297773
2012-05-25,0.018093170916889813,-0.0058120177
2010-09-03,0.19238324496970569,0.19670637
2010-03-12,0.1843730663154663,0.15022962
2011-04-01,0.25979964863465893,0.2041055
2011-04-15,0.37632761917956664,0.26972097
2011-05-13,0.07401927918700515,0.04410038
2012-09-14,0.10819809396260223,0.14973837
2012-04-13,0.5395782186475432,0.1780262
2012-03-30,3.958426624377476e-05,-0.025342708
2011-12-09,0.34736623060748933,0.20600814
2011-02-11,0.33203007634540466,0.2804221
2011-02-25,0.4148847561815368,0.3445322
2010-10-08,0.20260904297064525,0.17074813
2010-12-03,0.11807862919686,0.312903
2010-10-29,0.018645701299875833,-0.0047584386
2011-04-08,0.06693204618494265,0.035295196
2012-01-20,0.07319062105789502,0.08666686
2010-08-13,0.4351748538749561,0.37318197
2012-06-15,0.41139982885302673,0.46442828
2012-10-26,0.008304174298320775,-0.0097294515
2012-06-08,0.269791926953834,0.21853268
2010-02-05,0.7176341583629048,0.76531696
2012-06-15,0.4668804766825307,0.3647659
2010-06-18,0.03525459967799299,0.002620594
2012-10-05,0.0021251802939626576,-0.0019738958
2010-05-14,0.1846204679794899,0.11255877
2012-03-30,0.3860073467298586,0.33591172
2012-10-26,0.10062238011946202,0.1046023
2011-04-22,0.763715329749308,0.5495112
2012-07-13,0.5458859989625624,0.49146384
2011-05-06,0.23525437976540275,0.16646586
2011-12-30,0.3067049424529985,0.36370936
2012-02-10,0.04250470544220437,0.020401219
2010-04-09,0.01529766955879212,-0.0035698847
2010-05-21,0.445903701926077,0.3567168
2011-07-22,0.04393881042132779,0.02520598
2011-12-23,0.047347455570097285,0.012348154
2011-01-28,0.042605315452240625,0.029155077
2012-10-26,0.0069808502865323615,-0.010966337
2011-02-11,0.02381625863260001,-0.0015222864
2012-03-09,0.5834304384864626,0.36028242
2011-05-13,0.16276308074448112,0.15483837
2011-01-28,0.031309367809030104,0.007469976
2010-08-20,0.01121430509408273,-0.0074584098
2011-11-18,0.0004941161012026746,-0.017698405
2011-08-19,0.16789240446653467,0.24484324
2011-06-10,0.03461561615796761,0.020528289
2010-05-14,0.19246433773735785,0.21421507
2011-04-15,0.821490215676524,0.681952
2012-09-07,0.20213760535531142,0.34024954
2012-03-16,0.021454947194863724,0.011113771
2010-06-18,0.0008245347680430722,-0.021877756
2011-02-18,0.13145247592713089,0.118228525
2011-01-14,0.33433132415693073,0.25987297
2011-08-19,0.018480629411824535,-0.04358401
2011-09-23,0.45425776889330916,0.3618221
2012-06-15,0.9903796488490739,0.8889643
2011-11-04,0.04150382826586003,0.027062567
2011-03-18,0.5852929606804536,0.50898194
2010-02-26,0.0713017093530749,0.11095622
2012-05-18,0.2789438642875423,0.14281014
2012-05-11,0.11110520096024834,0.095493026
2011-09-16,0.005421395130970318,-0.007964714
2011-06-10,0.6529541545474213,0.5609757
2012-08-17,0.651118846536473,0.14857689
2011-12-30,0.061115633063747996,0.041179143
2011-06-24,0.08218202220072578,0.060370386
2011-12-23,0.28528861740679623,0.3097856
2011-01-07,0.4090978938146561,0.35771498
2010-12-03,0.2854751307723963,0.23636974
2011-09-02,0.08205584735207375,0.0568629
2010-10-22,0.03678038071817405,0.014410996
2011-09-16,0.4471670997570241,0.4337515
2011-08-05,0.03322824260427087,0.014820845
2011-11-04,0.0593601808121317,0.038375616
2010-03-12,0.21072216820619227,0.10969695
2010-09-24,0.13068827967603577,0.18161723
2011-01-21,0.42786138579568095,0.40004477
2010-12-10,0.4252873089268843,0.4355318
2011-02-11,0.010227859681473108,-0.009490876
2010-06-18,0.1482856851472961,0.09328802
2012-03-23,0.11086687069057227,0.08658628
2011-07-29,0.22978941445249051,0.24466038
2011-12-23,0.5522686870036333,0.33572903
2012-07-20,0.06944331052015101,0.076062515
2011-08-19,0.5353616696203677,0.43406194
2012-10-05,0.0643673156012314,0.0451601
2012-02-17,0.0031161614037460462,-0.0076970668
2011-12-09,0.04123113665395847,0.028124811
2010-03-05,0.09069167732555504,0.0987244
2010-02-26,0.0017103701706164343,-0.023536375
2012-04-13,0.04174188364479829,0.019129494
2012-03-23,0.042479003158219696,0.027425686
2010-10-15,0.0009245949966037249,-0.01738525
2012-06-01,0.028608841200843695,0.021849269
2011-07-15,0.3249956223650005,0.2394672
2010-07-09,0.07280220044537798,0.09384752
2010-06-25,0.1820462536653244,0.119183466
2011-02-18,0.0009346285085335707,-0.013507999
2011-04-01,0.45497124780327947,0.4061111
2010-08-06,0.09178271866389907,0.058084086
2011-02-25,0.07276014216249398,0.04476916
2011-10-14,0.0004985143530075384,-0.018709598
2011-01-14,0.15479935862493058,0.16820487
2011-02-25,0.17268979762268993,0.18749426
2010-12-31,0.009589563388292241,-0.010658777
2012-04-20,0.012330086598829133,-0.0021883906
2011-07-15,0.012873408142098721,-0.002787149
2012-08-10,0.3799770686146524,0.5521942
2011-04-01,0.07692721085686469,0.05088672
2011-11-11,0.04894140951325372,0.01963544
2011-10-28,0.5225081910567597,0.5550166
2011-12-23,0.29511527405644444,0.08747087
2010-07-09,0.1840372872792387,0.17389481
2012-04-06,0.03979689422946615,0.01984025
2011-07-08,0.06674580771008044,0.05587648
2010-12-24,0.043212823982787446,0.016353766
2010-11-12,0.11725065829459436,0.085770614
2012-09-21,0.20679521657129335,0.19648796
2010-10-29,0.2580396606858689,0.29368183
2011-07-22,0.2975766457227414,0.3143394
2010-04-02,0.12606516724764827,0.056028828
2012-01-27,0.023725682134493595,-0.0038078562
2011-12-16,0.13525985009108507,0.041802682
2010-11-19,0.3934732417232461,0.3370534
2010-10-15,0.354551462157579,0.31580284
2011-12-02,0.007608700731676678,-0.008867814
2012-06-08,0.7739918450913724,0.49622932
2011-09-30,0.8480186837736672,0.79684186
2010-11-12,0.5216271662420979,0.37286013
2010-02-05,0.031318988984853253,0.009315134
2010-10-08,0.27763840817371116,0.3179075
2011-08-26,0.3412820739076736,0.4116245
2012-05-18,0.059536385775064066,0.047492743
2011-02-25,0.571490834180684,0.48517314
2011-01-21,0.00445322995242466,-0.02701286
2012-07-06,0.07512956287699547,0.048089802
2012-04-13,0.054753974164119125,0.034856856
2010-07-30,0.22301060885824409,0.076145165
2011-01-07,0.1580309741385543,0.077369995
2012-07-20,0.6175986699686543,0.4883076
2011-01-14,0.000733958269936657,-0.00522106
2010-11-12,0.07782816525001725,0.06105619
2011-10-07,0.6743622328714894,0.58985376
2011-06-03,0.08139514746376185,0.007867129
2012-04-06,0.10278604511671724,0.060266234
2011-06-17,0.1119904865813461,0.023082333
2010-07-02,0.05946244016659479,0.009300345
2011-05-27,0.1879818319213571,0.18367954
2011-06-03,0.3135141234737723,0.27186906
2011-09-23,0.053145451011859066,0.02574184
2010-10-22,0.2096091356088239,0.18825996
2012-04-20,0.04564560701235277,0.021056445
2012-04-13,0.14089071196426203,0.13575494
2012-07-06,0.16288966792923984,0.10585891
2010-07-02,0.00012713696623434603,-0.020868873
2010-06-04,0.05434548652774239,0.0179652
2012-10-12,0.5403617946956535,0.36192387
2010-08-13,0.4962367457994634,0.40649766
2011-06-17,0.0007782156787230996,-0.02036917
2012-06-22,0.16221604817625115,0.18869391
2012-04-20,0.017749557494634822,0.011297227
2012-01-06,0.005609557840997151,-0.023095397
2012-05-18,0.6753284738148705,0.6241342
2010-11-05,0.11015614068798006,0.011093893
2011-03-18,0.0002676061332521856,-0.009912892
2012-08-17,0.043611415552603235,0.009647534
2010-12-17,0.00035570861471836485,-0.017224459
2011-07-01,0.12577034693135347,0.092895366
2011-04-08,0.002739286202216774,-0.020121073
2012-10-19,0.018946431767033402,0.0027089803
2010-10-29,0.003047713610032853,-0.010833866
2011-08-19,0.08393115196537258,0.06926741
2010-06-25,0.2076523258917662,0.14377764
2011-09-02,0.09081290414092659,0.053523853
2011-10-07,0.8797342026478027,0.93511033
2012-06-08,0.03897180967994747,0.016536849
2012-01-13,0.1806900802103684,0.1502747
2012-04-13,0.03705843269946279,0.033990256
2012-01-27,0.008810248146617924,-0.010805025
2012-07-06,0.05147480255285531,0.041296102
2012-04-20,0.0030180254103500215,-0.0051022307
2012-04-06,0.6487832373827214,0.29485175
2011-09-02,0.273985247713665,0.34394196
2010-12-17,0.1375832266070044,0.07318333
2011-10-21,0.18433733051955176,0.12785053
2011-06-10,0.09358503978631096,0.07513434
2012-02-17,0.13151102765428313,0.07377535
2011-01-07,0.033010529139930106,0.0473112
2011-12-23,0.33859158081141705,0.07234486
2010-08-20,0.10140623105831012,0.052047566
2010-02-19,0.546409665818079,0.4294145
2011-12-16,0.005588116363448439,-0.008649862
2012-05-04,0.006699637061758878,-0.017994998
2011-06-24,0.04184111920114553,0.007276909
2012-01-20,0.008532608501435892,-0.019760488
2012-05-18,0.09884040091164766,0.07490344
2012-05-11,0.19016583883320978,0.13793947
2011-08-19,0.05875006081957575,0.0639473
2010-10-29,0.35800697617714405,0.34622845
2010-11-19,0.15582415129546384,0.10055225
2012-03-16,0.6408674836969176,0.5986999
2011-04-08,0.4354787455855984,0.35967714
2011-12-16,0.14558227218636274,0.12221616
2010-06-25,0.008178136895037645,-0.00068199506
2010-08-13,0.09662409433810297,0.06717287
2012-07-06,0.5083889780909334,0.38289943
2011-09-02,0.6265737151125857,0.5685856
2012-10-26,0.13230381254210985,0.11848929
2011-05-27,0.2486592891490455,0.21120533
2012-09-21,0.018871249150244008,-0.00010061136
2012-05-18,0.30025559340801017,0.21875876
2011-04-01,0.3172244612072817,0.23508886
2012-03-23,0.13647074379111165,0.09876508
2012-05-04,0.28264183193785053,0.22532977
2011-10-21,0.0986986947363097,0.072649196
2010-06-11,0.31112779697889587,0.2369861
2010-06-11,0.30765771375022716,0.22022492
2010-05-28,0.011041811156110727,-0.0010974245
2011-11-04,0.044233355846884766,0.018922718
2012-05-04,0.2216684548309161,0.17215292
2010-08-27,0.0004090374178523392,-0.01099497
2010-05-28,0.26613711714936106,0.2456322
2012-05-11,0.14215589658500488,0.109457225
2012-03-16,0.11693851986181794,0.086799756
2011-11-18,0.5493420627636031,0.565216
2010-02-26,0.0945046867496342,0.060187854
2010-08-13,0.08450058812873354,0.070272416
2010-09-17,0.02843057455737781,0.015435585
2012-08-17,0.40557888003465825,0.29726624
2010-08-27,0.1308205021209195,0.087576084
2011-01-07,0.053665956623890926,0.033945255
2012-02-24,0.00015764983813058907,-0.026038198
2010-07-16,0.10305351380460052,0.044799045
2011-09-16,0.15390871263444564,0.12932429
2011-03-18,0.017926724575149496,-0.003829664
2012-04-20,0.06684957896360146,0.05254122
2011-01-07,0.12931451321386034,0.24767819
2012-07-06,0.004647027922576475,-0.016358366
2010-10-15,0.04025197584590066,0.02712349
2012-04-27,0.049447895697657576,0.025959874
2011-06-17,0.1703647717623438,0.12845668
2011-11-18,0.018658621164552622,0.009276883
2012-06-08,0.06292358944628484,0.026796581
2010-05-07,0.3019913909718735,0.2496956
2012-10-05,0.6259925960928681,0.47685295
2010-10-29,0.12279273045946064,0.15870151
2010-04-09,0.005522005141006579,-0.011663995
2011-09-02,0.0008246722134119742,-0.007016307
2012-09-28,0.029309125355399368,0.0146768475
2010-10-22,0.0012095192463375622,-0.009437925
2011-08-26,0.021639673770668007,0.009985306
2010-09-24,0.07742297630249417,0.011544027
2010-09-10,0.002082159893496333,-0.015814682
2011-08-05,0.7365875998437522,0.6045129
2010-12-24,0.004703655414564097,0.01597643
2010-08-20,0.25988857578833857,0.167188
2012-06-29,0.019339250631355304,-0.0017440828
2011-12-09,0.2467310680687194,0.19533268
2012-02-03,0.27072284443740724,0.2681901
2010-02-12,0.44147933550112173,0.3912383
2011-06-17,0.13211839873946105,0.11815561
2012-05-11,0.2201316781612229,0.15294644
2010-10-08,0.349822379349768,0.3181906
2011-08-19,0.006081407792437701,-0.014830134
2010-02-05,0.23878438917491274,0.18739432
2012-07-27,0.0024281098870226558,-0.005170299
2012-08-17,0.2214466180055083,0.2857728
2012-06-01,0.07644958819993025,0.04780841
2010-04-30,0.15986119667085327,0.14873984
2012-03-02,0.37644114905427967,0.2602362
2010-02-12,0.05711198691300176,0.05251588
2010-04-16,0.2648990092662919,0.2437384
2010-09-17,0.03278360683587291,0.0068184375
2010-04-09,0.006961882825623886,-0.013715371
2012-10-12,0.33025235794402624,0.31837013
2012-02-10,0.002709460557165041,-0.020283302
2011-11-04,0.15892010822998132,0.19365266
2012-05-18,0.06504753273192738,0.06359477
2011-02-25,0.6112491062614888,0.52184254
2010-12-17,0.02473384391538973,0.019987533
2011-11-25,0.1600762986731849,0.09701286
2010-07-16,0.40548129382273784,0.35367534
2011-05-06,0.0607306485854535,0.012462945
2010-06-18,0.5956769583009994,0.27993453
2010-05-21,0.0007696940658511759,-0.012273378
2010-10-01,0.10282233069410737,0.07317227
2012-08-31,0.0014467499530624068,-0.01672568
2011-08-26,0.019050615356661114,-0.0046772347
2011-05-13,0.3308029640918476,0.007071079
2010-08-27,0.2868372143782151,0.2462619
2012-03-16,0.01911796358742309,-0.009755841
2010-11-19,0.05337003674464493,0.03246729
2011-08-19,0.5514566597641603,0.42043895
2012-04-20,0.48731997749194644,0.41625917
2011-09-23,0.0224864746884732,0.0059214397
2010-02-26,0.022751606805085152,-0.006647697
2012-10-05,0.057975418720444094,0.29064095
2012-03-30,0.39632839437144723,0.35324827
2010-02-26,0.10720738774355665,0.05889634
2011-06-03,0.015904628307863336,-0.0051986785
2011-09-30,0.012492684470240193,-0.0015660884
2010-08-13,0.022237148789284983,0.010542431
2011-09-30,0.059756710701413966,0.019461641
2011-08-05,0.06336698820636269,0.05375906
2012-06-08,0.0005503312570835908,-0.004815011
2011-02-18,0.06892527892475939,0.033831954
2010-10-08,0.19973822155038928,0.15358174
2012-07-06,0.7437307731109578,0.5866121
2011-08-05,0.13365476307304755,0.0984431
2010-08-27,0.06206043252958031,0.037904717
2011-10-07,0.02295530084179791,0.011989803
2011-07-01,2.0616805335299353e-05,-0.009144939
2011-02-18,0.45266999999175334,0.41359505
2011-03-25,0.15915486492006592,0.13162103
2011-03-25,0.14696730916878817,0.10101102
2010-05-28,0.4201836874888154,0.236256
2012-01-20,0.0010680879617374084,-0.026114082
2012-04-13,0.372073547566681,0.14046644
2010-12-24,0.2710848755390951,0.05779659
2012-09-28,0.1305780484901764,0.14733306
2010-04-16,0.0017421200508327954,-0.022541394
2011-03-04,0.37270414691920334,0.35090896
2011-04-01,0.9528679213229723,0.9017241
2012-06-15,0.06528146474979858,0.03398124
2012-04-06,0.6720458660693841,0.41695303
2012-04-20,0.004054638382608873,-0.0009940477
2012-09-14,0.7521825637354793,0.6281857
2012-06-22,0.3101127629295546,0.21345323
2010-09-24,0.02294224353175222,0.0028943433
2011-10-07,0.06512642637367713,0.024805242
2011-04-01,0.21866953432684347,0.111436166
2011-09-16,0.13932067351529454,0.13514677
2012-10-12,0.051750105626766005,0.041449733
