Date,Actual,Predicted
2012-01-20,0.9146873846317937,0.8995303216853882
2012-01-06,0.05955521579060364,0.05398386776216124
2011-08-26,0.056390398726266285,0.0366254797874215
2010-06-25,0.087349693180703,0.07672970186175251
2011-09-23,0.4039255496921362,0.2548901000574797
2012-04-20,0.49052108013367396,0.45342553718460765
2012-04-27,0.11767701382892835,0.10865152623460991
2012-01-06,0.9548904299263651,0.9148475084865644
2011-03-11,0.1437547985614418,0.14321065234595878
2010-10-22,0.003072178885697408,0.0017318116481651457
2011-06-10,0.08178934078177277,0.10059887696137979
2010-06-18,0.4958705913367085,0.5936435915134632
2011-04-22,0.02134182965625738,0.03893414964886832
2011-04-22,0.0032657019651114176,0.0007147159182903776
2011-05-06,0.189242755735664,0.15973350992314334
2010-11-26,0.006519171292390558,0.00826733893945504
2010-10-01,0.06163077830639268,0.04708301068032984
2010-07-02,0.021734785965948186,0.062386452944615846
2012-05-18,0.07556815104916174,0.039599797570460685
2011-09-23,0.01675211645251304,0.012649647081526272
2012-06-01,0.8421112818182594,0.7339984039843763
2012-07-06,0.0014334177522789132,0.0033399224643184955
2010-06-18,0.4497514850284884,0.49585244854801347
2010-12-17,0.02080936629713105,0.032766563610129064
2012-01-20,0.011946339128854759,0.02098845761281035
2011-01-14,0.29810237425879155,0.20175880591861753
2012-03-23,0.1956354772886647,0.17216241974221297
2011-06-03,0.2073098120324624,0.1965435788410002
2010-03-19,0.11794723142418967,0.04296349808359923
2010-06-18,0.0334711085711207,0.05321774727590152
2012-10-19,0.032096929772838546,0.03510052341945386
2010-03-26,0.008259916889534334,0.008081787691437347
2010-10-29,0.5145921624802182,0.5260217070220015
2012-02-17,0.17046936768807822,0.1658414446717791
2010-02-19,0.09770633917283729,0.13018124371015632
2012-10-26,0.867237944597971,0.8401999665183082
2011-06-03,0.10328126078087115,0.11419566008000971
2010-07-16,0.589302104645956,0.6753007098503524
2011-08-26,0.03963182234141485,0.02748989845261255
2010-03-12,0.35667306887195016,0.5128932002752207
2011-01-21,0.34128702194095406,0.27558978495022696
2010-05-28,0.014272327106783235,0.01726176388040164
2011-08-12,0.44908171374582895,0.47544291082901835
2011-06-10,0.5285944094371091,0.5868102201077627
2010-02-12,0.33551596579149706,0.4859851080691702
2010-11-26,0.008412618694384451,0.009796418668489744
2011-07-22,0.3238254124941689,0.2729175720880343
2012-01-27,0.31597439557711804,0.2661525110306781
2012-02-10,0.0002611462009137918,0.008040554080766748
2010-11-26,0.4463414654260298,0.24831182725646128
2011-04-22,0.19595668711578867,0.14729896484394867
2010-11-05,0.44302765758180274,0.3689804769849105
2010-07-30,0.08046849078662459,0.07417637924366013
2012-04-13,0.10668440811488454,0.12366798256862856
2012-10-26,0.008761729931395519,0.003411943837623141
2010-06-04,8.205488523449142e-05,0.0011608635857462556
2010-10-22,0.003642989502747396,0.004542569442210958
2012-03-02,0.022785006029728338,0.01360076903432808
2012-01-13,0.023715236286457043,0.028836863067852107
2010-10-08,0.09439583001746382,0.09016718579782503
2011-04-08,0.025561265036179746,0.031145670374667832
2010-07-30,0.08923159517170913,0.05965087776735943
2011-02-25,0.029869902460519505,0.03141135227275539
2011-09-23,0.00947740796726821,0.0035140657467173236
2010-08-13,0.13711687447031992,0.12260937833734538
2010-10-08,0.0751034482569041,0.034752511745394
2011-04-29,0.001369230765001681,0.02365434798803346
2010-09-03,0.5946637110414539,0.5375137892066351
2010-02-26,0.6744533591510715,0.8287076094429368
2011-09-09,0.02402022756005057,0.027039902314827415
2011-02-18,0.12583054800293256,0.11653319346892596
2011-05-06,0.12411069410186187,0.10533153334878222
2012-05-25,0.3789897985298294,0.3602584687651276
2011-08-05,0.02200156742698696,0.04240794390249736
2011-03-25,0.3334387539312812,0.2651689519708154
2011-03-18,0.3726201677988042,0.35668640107273364
2010-06-25,0.19555740831912838,0.14840856130709448
2010-02-05,0.022370195906382114,0.07062808960008622
2011-03-18,0.010253424520088879,0.01467916539873314
2011-09-30,0.003548564534311725,0.005360644277915636
2011-06-24,0.0008168378273845604,0.0006307367978912583
2011-04-08,0.16597352967129392,0.18537724218066426
2011-02-18,0.15175288202321782,0.1592231752684102
2012-03-23,0.06907358247780464,0.03846174991595216
2011-06-17,0.11579002635927287,0.09349185182619539
2011-03-04,0.1809728053341998,0.15771251321880836
2012-08-17,0.013343883639850252,0.018282708080605663
2011-05-06,0.0018142788695063431,0.0004931539836203606
2011-05-13,0.07454913108412234,0.090558492763089
2010-04-09,0.10368878629966555,0.12299793639523132
2010-09-03,0.0613503897538326,0.06977235473330239
2011-07-29,0.3444129419658921,0.2607015651453939
2012-10-19,0.6152392827660826,0.759045211004756
2010-07-02,0.04729783779192366,0.070289011875005
2010-11-12,0.0005705357263121841,0.000542909207162883
2010-09-17,0.15374199140196754,0.1227763744605613
2010-12-03,0.028353055369317086,0.01660340056336108
2011-02-04,0.04485048555325473,0.05921325171277547
2011-09-09,0.00023970472336508052,8.851481757288523e-05
2011-01-07,0.08032829651034457,0.10892298083819135
2010-04-02,0.5196739301046317,0.5237291182687162
2011-08-05,0.006116318916138809,0.009854832950273092
2012-05-25,0.19470717126710063,0.23484602957439493
2011-06-10,0.4412056817716378,0.4305540780178399
2012-01-20,0.008206038304924751,0.02096014386681654
2010-03-05,0.16029497425510797,0.16262783450148155
2012-04-13,0.13414324391412524,0.1269085320312309
2011-05-20,0.5261605268445925,0.5168986332157626
2012-02-17,0.08567657070505902,0.10648978547251932
2010-03-12,0.01437678558714875,0.01575838643535161
2012-10-12,0.02586721842735559,0.010853923336821699
2010-10-08,0.06217753598388481,0.10228244528506034
2011-07-01,0.007633715788816841,0.0010995629512159655
2011-04-22,0.006893847368017398,0.007820641490523556
2012-08-17,0.03339125281178864,0.014690710809720908
2012-06-22,0.0888775359014176,0.05091883603564674
2011-12-16,8.205488523449142e-05,0.0008164254912778544
2010-04-02,0.0016399981417386125,0.00015764983813058907
2011-09-09,0.005545233408351016,0.006297609357720541
2010-10-01,0.07720663729184243,0.13529366165183496
2011-07-29,0.04978793554032112,0.03325930525764272
2010-08-13,0.07426187026311717,0.10210871433876821
2012-05-25,0.21027780732853213,0.23174539949733483
2010-08-20,0.06981001476438153,0.04055463054822285
2012-07-20,0.11404433272884862,0.10056424072841648
2012-04-06,0.10823382975851675,0.1005169595215142
2010-09-17,0.04464088136567918,0.04814821228932031
2011-01-21,0.23410066333883942,0.24702052801562702
2012-01-20,0.0010885673217038059,0.00325965436887973
2012-04-20,0.13269814330548968,0.08079643543682476
2010-02-19,0.1955736268726588,0.1944902824749733
2010-06-11,0.26275870998175005,0.2977248118304177
2010-12-17,0.0010275415779113198,0.0017799175272808442
2010-05-21,0.9772460566236436,0.8170210420613068
2011-04-08,0.36050147217734635,0.35921058527261884
2011-01-21,0.17249256351831557,0.2943490161248158
2010-07-16,0.0004942535465715766,0.013991938554223161
2012-05-18,0.042419351868116226,0.07187389442381391
2011-07-01,0.2983470270154371,0.16034541670549501
2012-06-22,0.21401783326172433,0.1952135200061356
2011-06-03,0.4007361299067653,0.5669369942182232
2011-02-18,0.1229895522277283,0.17545203720151334
2012-09-14,0.24742887820663484,0.18951572223830335
2011-05-13,0.1943881605658791,0.21426276090910767
2011-12-02,0.01447176033706003,0.00841124424069543
2012-07-06,0.018190482238072424,0.01792287610482024
2010-02-12,0.11826280599118867,0.08963321053964077
2012-08-17,0.06249778369342647,0.10609119390270354
2010-03-05,0.004092023522950216,0.004978408706999186
2012-02-24,0.026980800806199558,0.01831816898578238
2012-07-20,0.01884582175699714,0.0044382484072143435
2011-08-12,0.41732427403417827,0.3614084741667306
2012-08-31,0.019907724677133958,0.031415750524560256
2012-10-19,0.03104024977672,0.032481227024288524
2011-10-07,0.5287700646185658,0.5141188006297197
2011-04-08,0.0015806217423729506,0.0005209179481385636
2012-05-25,0.6348286839688395,0.5431895957154431
2011-02-11,0.0004317159037211685,0.0012095192463375622
2010-06-11,0.0870526737385058,0.1011508575628902
2012-04-13,0.042747983745160895,0.03294702937949739
2011-11-11,0.26729578160920486,0.24606500781102034
2011-10-28,0.09115596778170597,0.12437843768048296
2010-11-05,0.15249879804024896,0.15228369603791733
2012-03-23,0.5177786959128421,0.6124639858772135
2012-06-29,0.0030925208002949033,0.0013420165819590859
2010-04-02,0.014893580174220253,0.006432443264613398
2012-08-10,0.011351750462984726,0.012848393084958557
2010-05-14,0.13715728340877711,0.08560125064290072
2011-01-14,0.050609583955617245,0.04847354547751133
2010-06-11,0.31053774401019957,0.2645332671396437
2010-05-14,0.036154591953563256,0.053403298523919215
2012-07-06,0.45284964108890824,0.4166076338807233
2012-09-21,0.030598088024962278,0.1298017570466179
2010-11-26,0.35576331797518784,0.2437677459151924
2011-12-23,0.018403934895977223,0.024494276637393553
2011-06-17,0.3449950231031921,0.4026616020797134
2012-06-15,0.16558263504213663,0.19734818403055246
2011-09-23,0.04391365791881872,0.041854039065822315
2011-09-30,0.013846658799293752,0.005152414544029113
2011-07-22,0.07920742952694879,0.09526640898408906
2010-07-09,0.06690400732968664,0.04171123332753315
2011-10-07,0.05477885177589038,0.059029762145291306
2012-09-21,0.018664256424677603,0.016645046510138383
2012-07-27,0.09691396662111729,0.099504674379551
2011-05-27,0.0782648291870189,0.08914789094204782
2010-05-07,0.06764566254028181,0.06590436716166242
2011-09-16,0.6532236849158382,0.3568109265769589
2010-04-02,0.17556982788266237,0.13258777467426136
2011-06-03,0.005879637990889572,0.052888977953487945
2012-07-27,0.1201870411558166,0.13705694828947865
2011-12-16,0.8320724095190266,0.44016673222810765
2012-05-04,0.0009621175823139699,0.012948453313519211
2011-09-16,0.02457880553926828,0.01945814087545553
2011-10-14,0.057353753316900374,0.03925439735840997
2010-12-31,0.03856634584168658,0.18261500260184085
2010-02-19,0.45695857039223337,0.45153181489187594
2012-01-13,0.4449270151346594,0.44869040678056493
2012-04-13,0.2847227548230267,0.1893811632221483
2011-03-04,0.08502851579068611,0.11682224107972686
2010-09-24,0.09271679739095705,0.08656639202333054
2011-08-12,0.062291065858597866,0.045903729415150724
2012-01-13,0.42095475600835564,0.34908910830667583
2011-02-04,0.06116483850581491,0.05402152779324039
2010-12-03,0.00035625839619397284,0.0005349373757665673
2011-01-07,0.06315064919571095,0.08014714351413173
2012-06-01,0.41368856913598273,0.3570010135221503
2011-04-22,0.5067474680501368,0.44765118234629697
2010-12-03,0.3993065606248157,0.5063015952734188
2011-04-08,0.7490817962130504,0.6908024857819639
2011-01-14,0.006210194103098871,0.017469306387443654
2012-10-12,0.1339179709544949,0.25439419716648126
2010-07-02,0.21841663484806378,0.1986514410184812
2012-05-25,0.25952448300611713,0.2987981227161734
2011-09-09,0.24750021235309497,0.24205036603076194
2012-04-13,0.002329424112151023,0.012084471724601266
2010-05-28,0.004411446560278453,0.004561536903119433
2010-06-11,0.22396008146661908,0.17997041625879753
2010-03-12,0.03070529541270584,0.018231715848743023
2012-04-13,0.5604252449757533,0.47614580644558313
2011-05-20,0.18244786903325602,0.16912240307283866
2012-03-09,0.16481046695964524,0.1697939611452938
2011-06-03,0.21112804438055988,0.23636383878317968
2010-12-03,0.04579487268298034,0.0316533935673918
2010-03-05,0.669192087874872,0.6362119341614693
2010-11-26,0.18386781713938255,0.14817435439848547
2010-02-26,0.03697280423463684,0.01564128298104711
2011-03-11,0.07830482578936938,0.0968398835672791
2011-10-28,0.12372254838008263,0.10803082294864849
2011-12-02,0.25186396537036443,0.3274587808210932
2011-08-05,0.17497592644363683,0.1538775125357049
2010-04-09,0.09653338039462765,0.08734708171869388
2012-08-31,0.5510782726635731,0.5091214244618122
2010-06-11,0.057884842222337675,0.06686923365135443
2012-10-05,0.03707245212709079,0.03381870790907385
2011-05-06,0.13551742271240738,0.12704116681222133
2012-02-17,0.021317226935223924,0.03575984885407673
2010-08-13,0.24307034811338366,0.19489382207806955
2010-07-30,0.004112365437547711,0.002019897141383729
2010-04-09,0.09748890059923433,0.10607181410568836
2012-05-25,0.009992828100650695,0.007355251471421398
2010-03-26,0.04319605564778141,0.05548889455163809
2011-05-27,0.33318585445250154,0.5119736907572663
2011-02-25,0.26479235166002396,0.2697237540508587
2010-10-08,0.0017111948428298464,0.004530749140485386
2010-05-28,0.09068824119133248,0.07137826642355331
2012-01-20,0.017515762922132527,0.014170480088426854
2012-04-06,0.2717318308905168,0.2404566869783433
2010-09-17,0.5624715316279663,0.580606898273109
2011-07-01,0.14063973672064697,0.10046473028133145
2010-09-17,0.006845054262057189,0.010966903430059138
2010-08-13,0.07707029148589166,0.08789864998409758
2011-09-30,0.044313623942323535,0.060920460639907165
2010-09-17,0.06831337214240771,0.08784930709666176
2012-02-10,0.004726471345801828,0.00535954471496442
2011-11-18,0.025920684675858466,0.022560970078418084
2011-07-01,0.7047920877649158,0.6774602514865404
2010-10-15,0.013318456246603383,0.017933596843594593
2010-09-03,0.9125751242025076,0.8169458594445174
2012-06-22,0.0,0.0002041063728194636
2012-10-19,0.21784939781060525,0.2177152511305569
2011-04-22,0.020898705786917347,0.02806551965757411
2010-07-16,0.18064664747379539,0.17200724392072264
2011-07-01,0.09113947433743774,0.11215280956201935
2010-08-13,0.0008933948978629721,0.0002274720855328029
2011-03-18,0.12688544120925538,0.1567428361412048
2012-03-30,0.05961541686218272,0.061695377629776615
2010-05-14,0.04959028909984005,0.04489075704634301
2012-08-17,0.00039515543559323765,0.000286436148791759
2012-08-31,0.9602675676485489,0.9276036757289896
2011-06-03,0.45410699132362364,0.43727900502747674
2012-01-13,0.37480967252541303,0.34908910830667583
2011-09-16,0.2960325844484964,0.28778215128941625
2011-04-15,0.09848056893586223,0.08022260102165892
2010-05-28,0.04140115657529024,0.04454027135564292
2012-09-28,0.01878850703816501,0.015577233439138779
2011-06-03,0.13046012036365848,0.13182825156570893
2010-02-26,0.027791178701245724,0.011732336689474352
2011-10-21,0.09362696062382606,0.1421776129532914
2012-06-22,0.00045618117938572367,0.0012370083201179612
2010-05-07,0.6953707575081595,0.6047667703279639
2011-10-14,0.0359297313300396,0.043002807459105195
2011-04-15,0.009504072368835199,0.011616195352752165
2010-09-10,0.1916734770846958,0.17862125251765557
2011-07-29,0.07841546931133549,0.0917429969522864
2012-05-18,0.16154146630568017,0.24591697914871288
2012-04-20,0.012822278464867179,0.014614291184611397
2011-09-23,0.0007720306371225099,0.00033605392696537946
2010-06-04,0.11823517947203936,0.09538447455597587
2011-04-22,0.024684363582585016,0.032069303253689244
2011-11-04,0.0007262613292781453,0.0004838076985350249
2011-09-16,0.36771941572523464,0.46216252694960075
2011-06-17,0.07102544416158188,0.07317179104235545
2011-11-18,0.132197017490473,0.11599358295061672
2012-07-06,0.02129551056693741,0.01238355284733201
2010-08-27,0.1670039576019522,0.24424894215171827
2011-07-22,0.039405587264202166,0.019237953394474535
2011-01-28,0.07457730738474726,0.08031675109935679
2010-08-06,0.01113225020884824,0.01158142167441996
2011-06-10,0.01865174889610752,0.03607858466456046
2011-01-07,0.02321905850472084,0.04277244902082545
2011-01-14,0.10363298347989133,0.07054850873149196
2010-08-13,0.1298691052773799,0.14818768659926898
2010-06-18,0.18793317626076578,0.19227507546437983
2011-01-28,0.001780467308756452,0.004959028909984005
2011-12-09,0.03533211886605372,0.032764776820333345
2011-07-15,0.4857392183042046,0.4631757742091463
2010-07-30,0.0004384507267973663,0.006410452005589079
2010-05-28,0.39017249118906466,0.49942053032470923
2012-06-22,0.009327729960533937,0.007296699744269147
2012-06-15,0.06176739900308126,0.07249047434870826
2010-12-31,0.0008375920780887618,0.00014775377156964537
2012-04-20,0.5124371565412038,0.40058947569814696
2010-12-24,0.4584590614845365,0.261918643887021
2010-07-16,0.497134813839869,0.5085609222474298
2012-08-31,0.6814908369295914,0.5047135514811251
2010-04-02,0.13099409562184272,0.1273008011140772
2012-09-07,0.05835394326640019,0.13768177493650713
2011-10-21,0.12610488895926092,0.13929497123130985
2011-10-21,0.017668602172351548,0.0036502741072992014
2011-07-01,0.05799672275262391,0.05646997959486054
2012-04-20,0.011647807787599626,0.013149948224329536
2011-04-01,0.07759244644235033,0.12384968534631699
2012-03-09,0.576482300197729,0.4895200655119607
2010-04-02,0.10587760379942983,0.05664027440693012
2012-10-26,0.6489746987816019,0.5992660692191372
2010-12-17,0.29729062191005634,0.2945028174926172
2012-01-20,0.18882877028453116,0.22891608657848725
2011-05-06,0.17939025935666222,0.1890853807882712
2011-09-09,0.21570799896311216,0.28070137821969215
2012-05-18,0.0026045897406928183,0.0008400660947289976
2010-06-25,0.060455070620805,0.04543297902666139
2012-10-12,0.03512705037565194,0.027506117006142985
2011-01-07,0.0011501428469719,0.0004997513613276564
2011-09-16,0.036472228201095774,0.024350371336153167
2012-02-24,0.02525022616635453,0.041500941913113085
2012-07-27,0.687129258298058,0.7107471832633325
2012-06-29,0.04364165353376167,0.015297257222685415
2010-08-20,0.041972791864553646,0.04374913581224303
2012-10-26,0.04890594860807701,0.05898852853462071
2012-03-30,0.18101115259212347,0.1042431034724473
2010-08-27,0.037935059262319715,0.04288941502976105
2011-11-25,0.15435774665464846,0.13298073098395216
2012-04-27,0.25850161457074855,0.21053496761374774
2011-07-22,0.10386925206903387,0.07917952811706168
2012-10-12,0.03498067105777131,0.027372657552939147
2010-09-03,0.002178509097096632,0.00127824193078856
2011-04-29,0.0922586919764067,0.07239563704416588
2012-03-16,0.28008438595869106,0.3256197617851844
2010-03-26,0.039732432351451116,0.05440568759932146
2011-09-02,0.016428844944855546,0.024143928392062367
2012-09-21,0.006047596231687811,0.013950704943552564
2012-04-20,0.07728690538728121,0.09209018395413285
2010-03-19,0.036679633262768886,0.061108485904565094
2010-10-29,0.052043551489371766,0.059321833554208045
2010-08-13,0.13890421404752146,0.13688211778023532
2011-08-19,0.010816950532587062,0.003966123565035988
2012-03-23,0.10472251291917746,0.045931493379668925
2010-12-10,0.22007546300534198,0.3138617228117255
2012-02-24,0.8176773436978139,0.7803295884968123
2010-12-17,0.08052924163967928,0.08835785496159915
2010-03-19,9.621175823139698e-05,0.0007195265062019475
2012-01-20,0.03711602230903272,0.038740901460192115
2010-11-26,0.012081447926485422,0.030115654780116276
2012-08-03,0.025975525378050365,0.005331368414339511
2010-10-01,0.06988932074223798,0.1031078047253168
2010-05-07,0.026165199987135117,0.00016452210657568885
2010-12-10,0.10049221935511184,0.11341799418276223
2012-04-27,0.04153379135628067,0.06211994637431487
2012-09-21,0.026701649261959608,0.012035816064009958
2012-08-24,0.005724324724030317,0.004486629177067845
2010-04-30,0.16516906192711053,0.20921301805564838
2010-12-31,0.8141419739189166,0.6929875922567678
2010-08-13,0.20654891447022097,0.24725143623538237
2012-09-07,0.22892570775431037,0.248693650491271
2012-10-12,0.15329048336512446,0.15915843849965736
2012-05-11,0.22530787075407208,0.23142391477947305
2010-10-08,0.32829774735287093,0.289158254322863
2011-07-08,0.36065747267105014,0.4916800194842556
2011-05-20,0.10590729199911267,0.14057568717873864
2010-06-11,0.03858091505079019,0.026997844031943406
2011-05-20,0.007109361706455727,0.022678485868829288
2012-05-18,0.0005085478649373841,0.00047968433746796495
2010-10-08,0.12358592768339405,0.10240697078928554
2010-12-24,0.12723070397593716,0.09883297886172694
2010-05-07,0.40270695905145104,0.5617995612194043
2010-06-11,0.020080768396581572,0.0051679458707150384
2011-05-20,0.9419623185274434,0.9259251928839586
2012-05-11,0.031329847168996505,0.032810683573546606
2012-06-29,0.11944607317206596,0.06828876942137425
2012-03-09,0.1891198795758656,0.2092715697828006
2011-09-23,0.13730503718034676,0.13178234481249565
2012-04-13,0.14521639261434563,0.16662103480419121
2010-06-04,0.5427134849575665,0.6840218933979217
2010-11-05,0.3019779213257211,0.4612327090289787
2012-05-25,0.04635991059453644,0.034021852164310994
2011-11-04,0.21687147401086757,0.27768252813712874
2010-11-05,0.002265649460980497,0.004535697173765858
2012-02-24,0.2167854332099349,0.22653910636869612
2011-04-29,0.3568694783041111,0.38401411399004187
2011-06-17,0.003642302275902886,0.013043290618061587
2012-10-19,0.03198312500738769,0.02395507845519103
2011-04-22,0.06903743434578341,0.08144558991414888
2012-07-27,0.46588702155610706,0.46374548526324505
2012-03-23,0.2450762258271394,0.24350756183186092
2010-09-10,0.12275850656260405,0.13549419444506297
2011-02-04,0.05101491034850923,0.046254902332695316
2010-07-02,0.006668436963018125,0.02199125902431931
2012-10-26,0.21144856698083933,0.29504448969145997
2010-11-26,0.05164715904545841,0.0352753539286972
2012-05-04,0.18023747261057413,0.2280323128564474
2012-04-27,0.08831868303146208,0.08504707091548787
2012-06-15,0.1589550193536824,0.17008163430240567
2010-10-01,0.20827687764805686,0.19272493415679606
2011-10-28,0.3016325211136704,0.28931851562300276
2012-10-26,0.17738726799565346,0.23229435630072937
2011-07-15,0.25550874166290755,0.29199155315740877
2010-09-03,0.0006946488944306863,0.0005360369387177832
2011-04-01,0.007312093625586171,0.011678458104864769
2011-07-22,0.22405945446833522,0.21883872957596184
2012-07-06,0.00614394543528811,0.0024740166402359223
2011-09-30,0.20911007147434074,0.15038626272022532
2011-12-09,0.7867341303515386,0.7645110009898817
2010-10-08,0.0015874940108180503,0.0005669621467207322
2012-10-05,0.001855512480176942,8.081787691437347e-05
2010-11-12,0.17268416236256495,0.18636987263487448
2010-02-05,0.19392428244583487,0.28250479890505525
2011-08-19,0.25568563385268445,0.2880401362468453
2011-08-05,0.11861535336242228,0.09728232020977463
2012-08-31,0.04736903449301489,0.013856692311223598
2010-11-05,0.11258782415459416,0.10883309156692944
2011-07-22,0.3128814624407164,0.3850294229301209
2010-10-29,0.47309658093649226,0.47223452358273904
2011-11-18,0.128030361132209,0.10501334731977409
2010-06-18,0.1290085598226845,0.12151792466289463
2012-05-18,0.17977771785159696,0.14807484395140044
2011-09-02,0.4826994765255681,0.5096918227427554
2012-04-13,0.0002072676163042095,0.0005310889054373114
2010-08-27,0.19850891017092984,0.2712061023544667
2012-07-20,0.0853039563099657,0.08552043276598635
2010-07-23,0.04785339197302553,0.08773192875161946
2011-02-04,0.07815226142988817,0.04032963247933028
2010-09-10,0.011488508605042212,0.01111713121826902
2010-03-19,0.06479724471515684,0.16216148236479708
2012-08-17,0.054708754637750365,0.045366318022743914
2011-02-18,0.2425348609561415,0.30292533225356255
2011-04-29,0.0004398251804863862,0.00048105879115698495
2010-11-19,0.0010434852407039514,0.00020616805335299355
2012-08-31,0.41547783294834895,0.40954926440613026
2011-08-05,0.7178033536120231,0.8649705083471948
2011-09-30,0.12838785653672308,0.11356286160158492
2011-07-01,0.0019352307941400996,0.00034883634627326504
2011-01-14,0.06731524387344141,0.04435018441045146
2011-10-07,0.0033066606850442127,0.00848285327789337
2011-01-14,0.05715212096072114,0.03449191532595582
2011-01-28,0.22895841975210904,0.28624166359476266
2011-11-04,0.0013148023989164907,0.00043817583605956225
2012-04-20,0.29682481955484746,0.28842003524649046
2010-04-23,0.059683314874420294,0.05647973821605258
2012-07-20,0.6572042402446088,0.7053057211085024
2010-06-25,0.454328140922187,0.40263136409855493
2010-07-09,0.0994217948221031,0.09604957269609263
2011-06-17,0.07163638882635125,0.052492035728098976
2010-04-09,0.594321334627519,0.735273759562418
2010-02-12,0.024400676341171296,0.03644363956436416
2011-01-28,0.006706371884835076,0.004289532518062383
2011-01-07,0.09815234939492426,0.09724754653144242
2012-02-10,0.5104075007786281,0.5862971365456515
2011-04-29,0.6512261913695855,0.6025445536035564
2010-10-15,0.009853183605846267,0.007166951316025664
2012-09-07,0.04664029914709651,0.03391766857468328
2010-06-18,0.21386004597822483,0.37441121840096614
2011-09-23,0.9428405944347271,0.731225031330672
2010-12-17,0.003172788895733669,0.0024476271294067396
2011-10-21,0.16600170597191882,0.22668259933382984
2011-02-11,0.035023279122130935,0.03867712680902159
2011-05-13,0.020823798060865758,0.017641662880046757
2012-04-13,0.0014198106607576156,0.0006185041600589806
2011-02-18,0.16477060780266364,0.10317817675419465
2010-06-11,0.240218769044774,0.222730220305684
2010-02-19,0.7214167923604566,0.7359520524579494
2011-10-21,0.2711163505285737,0.15344346006071238
2012-04-20,0.0009828718330181713,0.0003003181310508606
2012-09-21,0.010373414327140321,0.01602571767786599
2010-06-11,0.29865504208714644,0.29491570338079875
2012-06-22,0.018577528396900446,0.031240782569948014
2012-08-31,0.0005559665172085726,0.0002463021010723763
2010-10-15,0.38036383988274264,0.4957948589384435
2012-06-22,0.08973808135611298,0.06798858873569229
2010-05-21,0.09839342857197836,0.12789236598183137
2010-11-05,0.0028269763475762474,0.0018711812522317693
2011-01-07,0.10823204296872102,0.09599858046422999
2011-03-11,0.030908714558680793,0.020254361897504795
2010-08-13,0.03010988207462239,0.03244590356448071
2011-12-09,0.0250000755949529,0.02346288658915298
2012-06-22,0.2800010940651365,0.3318681657008381
2012-05-25,0.08786140228912515,0.07560842254225002
2012-03-16,0.12496450473348109,0.16806902176557373
2010-07-30,0.0006322486969491802,0.00013744536890199568
2010-03-05,0.4104370240438682,0.27178818349176664
2011-02-11,0.022851804479014706,0.024441772506472993
2011-10-14,0.10181994161870511,0.11621844357414039
2011-09-23,0.2941883424885694,0.27397865033595775
2012-07-27,0.0036172872187627226,0.00273145181618936
2010-09-10,0.4390686811759496,0.4569354795702578
2010-04-30,0.03275130717418095,0.046102200527845194
2010-07-09,0.03128325318893873,0.024910323769059897
2010-10-15,0.20687287320472297,0.23107920179426683
2011-11-04,0.7141547288491508,0.7891502824914668
2010-07-02,0.04097191468820931,0.037144610945764336
2012-07-20,0.011793224987897937,0.01626872109008472
2010-12-24,0.0005669621467207322,0.0007221379682110854
2010-09-17,0.04284392061265449,0.06660355175326688
2012-05-25,0.1550767233793748,0.4730953439281722
2010-02-19,0.5582416504000073,0.5441932217991654
2010-03-12,0.09191933936058766,0.12144205481926072
2010-06-11,0.20210503080288164,0.19227163933015728
2010-10-01,0.03994231142976446,0.03991358534766394
2012-09-28,0.093416669209406,0.10107608728220752
2011-03-04,0.5863265498545965,0.3935756385230781
2012-09-14,0.051479200804660175,0.05999490352572112
2012-03-16,0.18433004591499996,0.16127221082800114
2010-05-28,0.010855572681248522,0.29412374316518547
2011-04-01,0.07514248274167226,0.06218949373097929
2011-05-13,0.1752494427277518,0.17505949322792924
2010-06-11,0.05977554071695353,0.05205413478277723
2010-08-20,0.021943153145203613,0.01763355360328154
2011-11-18,0.027711460387282567,0.015576133876187564
2011-11-04,0.056030429305111956,0.07099122026472529
2010-06-25,2.0616805335299353e-05,0.00021304032179809333
2010-04-02,0.06985234793800335,0.0802216389040766
2010-07-30,0.08088426302755314,0.05232682639467878
2011-09-23,0.11834678511158778,0.09819729403055522
2010-03-12,1.374453689019957e-05,0.013002331898128792
2010-08-13,0.2965792046806196,0.2981434704240932
2011-01-14,0.6177571444789983,0.5501121691655609
2012-04-06,0.2233478997935296,0.2320334849905534
2012-07-13,0.5104606921363931,0.4789058468985041
2010-05-14,0.12371540122089973,0.047466070923459704
2012-07-27,0.7324048623773267,0.7925457328848217
2012-02-24,0.020339578026224027,0.020850325017063846
2011-11-04,0.011701686372209207,0.01362056116744997
2012-10-05,0.061196176049924556,0.047370271501335014
2011-11-11,0.013902873955174668,0.009299828550646833
2012-06-08,0.0009621175823139699,0.005935578256032684
2012-05-18,0.01788164249414964,0.007552623021164663
2010-04-02,0.2453747571683945,0.2085752715439431
2010-04-09,0.07590063139653566,0.08041021395021015
2010-07-16,0.06980850286532361,0.09709800597007705
2012-07-27,0.14182740215332912,0.14534834016849155
2010-02-05,0.28192986492693817,0.14427612884568708
2010-11-26,0.04127786807938515,0.03995536873981015
2010-11-26,0.10139468564732235,0.11029331116614426
2010-06-04,0.001625291487266099,0.00037000293308417245
2010-07-16,0.043653061499380544,0.05897464655236161
2012-09-28,0.007927573987529307,0.021166586810907335
2011-06-24,0.13866299742509847,0.1937682819521311
