Date,Actual,Predicted
2011-07-08,0.053962563729981435,0.08764478
2012-09-28,0.012792315374446543,0.013778446
2010-12-03,0.11380297866105672,0.15300794
2011-11-11,0.05492825489188685,0.06660872
2010-04-30,0.1526935581279831,0.1612411
2010-10-01,0.012199650943741138,0.029778741
2010-04-09,0.5763752302553543,0.57696426
2010-07-16,0.11640055868793553,0.094555154
2011-04-15,0.00010885673217038059,-0.0019795676
2011-01-07,0.027693867380063113,0.0064155567
2010-05-28,0.10939194443688495,0.111069165
2012-06-29,0.0028451191362713108,0.0032695262
2012-05-25,0.0033399224643184955,0.0045462195
2010-12-17,0.43609986120766653,0.4131479
2012-09-21,0.07389049287634399,0.08391888
2011-11-18,0.12720733826322386,0.14828786
2011-10-21,0.08645781018189796,0.088986546
2010-03-12,0.030789961759949466,0.043387324
2012-03-09,0.5149969390916346,0.5098576
2010-07-23,0.20933094618216627,0.21068886
2012-04-27,0.17137307098860882,0.21634515
2011-07-29,0.0004244312991693627,-3.1044245e-05
2012-08-24,0.0016493444268239484,0.00096391555
2011-03-18,0.057162841699495495,0.06315368
2011-02-25,0.8169264796475022,0.88728166
2012-05-25,0.8398087969984132,0.81706864
2012-07-27,0.0983263552319542,0.08977978
2011-01-07,0.0021238058402736374,0.0001582948
2011-08-05,0.08141480215151484,0.030095607
2010-12-03,0.2894980192747888,0.22887237
2012-09-07,0.01434929651336835,0.015147825
2011-12-30,0.039614229334195394,0.036745943
2011-08-26,0.07143448157943423,0.08165538
2010-05-28,0.21414579490017208,0.22899799
2011-05-27,0.04268365931251476,0.034727916
2010-09-17,0.1335410957529656,0.12193201
2011-01-14,0.13895616839696642,0.13677251
2011-07-22,1.0308402667649677e-05,0.006356696
2010-12-03,0.039182650875843134,0.055367403
2012-01-27,0.11519543769340283,0.08549203
2012-10-26,0.252298017845357,0.28800896
2010-04-02,0.0021594041908192547,0.0035283421
2011-03-04,0.10556340368611987,0.0858306
2012-03-09,0.42191137577591353,0.3393917
2011-04-22,0.05073108566172661,0.03582661
2010-12-31,0.1361990142967924,0.14142303
2011-06-24,0.16806283672397315,0.17331973
2011-03-11,0.1699043297765221,0.20463885
2011-10-28,0.05020109631924052,0.03565391
2010-11-19,0.523350731168129,0.5788233
2011-03-25,0.22453900136043428,0.21020688
2011-02-11,0.05298518971171934,0.05709213
2011-05-06,0.051096140561530314,0.057604663
2010-04-09,0.03531823688379462,0.05131016
2010-07-23,0.6374372596252306,0.6934329
2012-05-11,0.09540536625204897,0.08939065
2011-05-13,0.27677373935794874,0.27782357
2011-04-08,0.10478230165464983,0.12336236
2010-05-28,0.11889807848625368,0.15183015
2011-09-30,0.013317081792914362,0.016114121
2010-04-02,0.16897891010770497,0.14043958
2012-01-13,0.03310179286488104,0.026282078
2012-03-30,0.02628876337377801,0.027343566
2010-05-07,0.0682517966171396,0.08485623
2011-03-25,0.2278040160987012,0.23535003
2012-06-08,0.11086480901003876,0.11671713
2011-06-03,0.05295453939445419,0.05805346
2010-05-14,0.0007195265062019475,-0.00079419924
2010-10-08,0.021558306112278026,0.032552183
2012-03-16,0.03212098271239639,0.030154774
2011-08-26,0.48074170469092803,0.44623268
2010-10-15,0.07097555149267046,0.06909343
2011-05-20,0.12768949661733206,0.13620126
2011-03-11,0.005321884683885273,0.0021941224
2012-06-15,0.20523314995372216,0.19715178
2012-03-23,0.11652590886437414,0.1651531
2012-04-06,0.8355714937205335,0.7504908
2012-10-19,0.11488962174759589,0.09353007
2010-12-24,0.2648896629812066,0.30346516
2010-04-16,0.12268511073561038,0.13137405
2010-12-10,0.6477791989628924,0.6082156
2012-04-20,0.18226314245745176,0.18171039
2011-11-25,0.3335366150339394,0.38711193
2010-04-09,0.10875282347149068,0.109105065
2011-01-14,0.08534821371875215,0.08645392
2010-11-05,0.11990252924218947,0.1329994
2010-10-15,0.05736873486211069,0.06622994
2011-03-11,0.1254145008712662,0.108027294
2011-04-08,0.0022960248875078383,0.01207828
2011-02-18,0.7696451352998468,0.6795637
2010-06-04,0.02950251098944447,0.039772727
2012-10-12,0.11903827276253373,0.114414565
2011-03-04,0.1547786043742264,0.15576798
2010-10-29,0.29734285115023906,0.31571728
2010-10-01,0.4906549519229845,0.46364543
2010-05-07,0.15732340537944683,0.1383103
2011-09-23,0.19276767966652458,0.19144365
2012-03-23,0.10735253005311715,0.12035385
2012-09-14,0.2989321319508529,0.28503492
2012-03-23,0.011061190953125907,0.011610745
2011-12-23,0.9970163359318757,1.024788
2011-06-24,0.0043542692868152235,0.005802153
2010-07-23,0.3903614785713049,0.3883024
2011-06-17,0.0012122681537156022,0.004391494
2012-08-17,0.08148366228133473,0.066142224
2011-08-19,0.5647947706985167,0.5912683
2012-05-25,0.0013558985642181877,0.0035338022
2010-06-18,0.48219835071055145,0.4475176
2012-06-01,0.003112587824154595,0.0031242971
2011-01-28,0.059166795178086595,0.06999012
2011-12-23,0.04224974428289116,0.06128421
2010-11-26,0.3920601658855647,0.44016558
2011-09-02,0.08122306586189655,0.08465752
2011-06-10,0.028247222435262544,0.027418884
2011-04-15,0.01017095729874768,0.03743853
2010-04-02,0.12004973323228352,0.12645751
2011-12-23,0.7160807508035745,0.72678834
2010-12-17,0.015283925021901922,0.009295276
2010-12-03,0.4215324388938507,0.40639752
2011-09-02,0.0014784998332787677,0.0020824082
2011-08-19,0.022770849156731433,0.017655654
2012-04-27,0.23512628068158611,0.27096272
2010-11-12,0.42634852462017664,0.42088494
2010-05-21,0.0025490618116564123,0.0013756651
2011-02-25,0.11601584910037885,0.10062436
2011-07-29,0.5923088595360559,0.6205666
2012-06-15,0.7058553651387415,0.7247299
2011-04-01,0.3121138300553988,0.26256764
2012-01-13,0.7736204677045991,0.86353415
2010-06-25,0.3061044436362657,0.29039332
2011-05-27,0.17011585819926225,0.19873996
2011-09-02,0.3673311325580865,0.33081928
2010-04-23,0.39628001360159376,0.37553748
2010-04-30,0.6221285944369263,0.6201126
2010-03-26,0.03095008561472029,0.022737132
2011-05-06,0.2529000285611477,0.2514997
2011-11-04,0.013277360081301686,0.017922075
2012-04-06,0.013310759305944872,0.019464865
2012-10-05,0.07900620950687626,0.089973286
2011-03-18,0.0002667814610387736,-0.001005364
2012-05-11,4.068382919499072e-05,-0.0009824507
2010-07-02,0.11038223831982384,0.118133605
2011-09-16,0.028653373500367944,0.030126767
2010-05-28,0.12246327391020255,0.15840055
2011-10-21,0.19336487979440373,0.20374642
2010-07-09,0.32667822857109874,0.37958252
2010-09-03,0.00255648386157712,0.013318367
2010-02-26,0.0329477166063419,0.04350232
2011-01-21,0.03223093900751799,0.029248426
2011-11-18,0.10889659132736217,0.13213757
2010-11-12,0.08830383893162067,0.09008921
2012-04-27,0.1411032025045845,0.120767936
2011-06-17,0.13452754116557522,0.15239759
2011-06-17,0.11873671762316275,0.124863654
2011-10-14,0.38537757204954964,0.39595675
2011-09-30,0.5594052628931316,0.57494056
2011-03-11,0.06135327610657954,0.06376498
2012-10-26,0.7645156741324243,0.82884836
2010-04-30,0.0014500486419160546,-0.0025016137
2012-02-10,0.09322465802904992,0.13637428
2010-12-10,0.2801344160729714,0.26256743
2010-12-10,0.02578323930695647,0.046677705
2010-06-18,0.67896995141856,0.5662441
2011-05-13,0.27665045086204365,0.16473626
2010-09-10,0.006919137315895366,0.020097865
2012-09-28,0.2190707373586684,0.13957618
2010-05-07,0.3882204920599185,0.41110653
2010-10-01,0.054984744938505574,0.08131321
2012-01-13,0.01821508495910588,0.03408576
2012-03-23,0.20212908374243949,0.1888854
2010-07-02,0.2320890129195898,0.2038149
2010-09-10,0.029525464366051104,0.0267336
2011-06-17,0.06267508821931003,0.05781132
2012-01-13,0.004301215374419054,0.012240376
2011-11-11,0.12345755370883958,0.096043274
2012-02-24,0.12856447383576217,0.15927505
2010-10-08,0.27256337537237385,0.3141261
2011-03-04,0.40281622811972817,0.291789
2011-12-16,0.9903358037763942,0.8786785
2010-04-02,0.40552184020656395,0.3060851
2010-07-09,0.014868840007817893,0.011226512
2012-05-04,0.016376615704672786,0.009733332
2010-11-19,0.21191739313416402,0.22101933
2012-08-31,0.24959886569085957,0.19884825
2010-12-24,0.007422049920707768,0.02681238
2010-06-11,0.29651735426461373,0.29978588
2010-12-31,0.02877831134069986,0.044966638
2010-11-19,0.04840138665883778,0.062401723
2011-11-11,0.39225781232604573,0.36996195
2010-08-13,0.11153141904921343,0.08498011
2011-08-12,0.07932247130071975,0.0664057
2011-12-23,0.00012246382369167816,0.0046109473
2012-09-14,0.06113913622183024,0.058918837
2012-06-15,0.031474989478557015,0.033812083
2010-09-10,0.00020616805335299355,0.0045622964
2012-08-24,0.02141756205452238,0.017463237
2010-02-19,0.10641501519183665,0.06308323
2012-10-05,0.11849591333684645,0.108547956
2012-07-20,0.2048516016096502,0.13452443
2011-08-26,0.0010852686328501578,0.0009081941
2010-09-24,0.0003282195409379657,0.0029399535
2011-09-02,0.22437544137144091,0.22258165
2010-04-23,0.11046456809579613,0.11946602
2011-07-22,0.0008384167503021737,0.00051331543
2010-02-12,0.018507568704129326,0.020485295
2010-05-21,0.02347539411772306,0.023444362
2010-10-08,0.385393928048449,0.40646666
2011-07-08,0.0006809043575404867,0.0011352614
2012-03-16,0.023502058519290048,0.029479943
2012-08-03,0.022157567920690725,0.0109555
2010-07-30,0.2052621509265605,0.19844279
2011-04-08,0.16988178873602217,0.15435015
2011-04-15,0.13892180705474094,0.15636507
2011-09-02,0.10136114897731024,0.124628134
2010-08-20,0.13969370024649455,0.1276146
2011-10-14,0.024540458281344626,0.025550356
2011-12-02,0.09410004758358673,0.06914176
2011-07-29,0.0447244481499716,0.04550309
2012-01-13,0.05773200297211866,0.06643495
2010-04-23,0.004699257162759232,0.002042347
2011-08-05,0.02398009351233119,0.031290565
2011-06-24,0.3087066968056872,0.24456596
2010-10-01,0.12286104080780492,0.14658405
2012-01-06,0.44442712632796283,0.37831038
2010-06-25,0.2031629478073203,0.22833398
2012-05-18,0.0016081108161533496,0.0005521292
2010-07-23,0.000986857748716329,0.0018556028
2010-09-24,0.21553468035292675,0.2312818
2011-04-15,0.2508573154885262,0.42437574
2011-07-08,0.03984403799099953,0.050009508
2010-10-22,0.13911148166382567,0.1008456
2012-03-23,0.39608690285828646,0.34727442
2012-10-05,0.00865919568619463,0.005583461
2010-09-10,0.006536901744978916,-0.0022800104
2010-09-17,0.10958931598662823,0.11234127
2011-06-17,0.2342790674276742,0.26118731
2010-06-18,0.11744363159253277,0.13089189
2011-11-04,0.06864200401945238,0.06906608
2012-09-07,0.00020616805335299355,-0.0009195517
2012-04-27,0.13982303633863133,0.16547729
2010-05-14,0.0069130897196636775,0.0014081359
2012-09-14,0.0400212050715142,0.047404908
2011-09-09,0.000860545454695395,-0.0181239
2012-07-06,0.5707373586683633,0.531737
2011-03-04,0.022212546068251522,0.02268669
2010-07-16,0.06858730076262938,0.05573581
2012-08-31,0.08302043895102795,0.0888301
2010-07-09,0.03150935082078251,0.04646299
2010-10-22,0.18917870619375565,0.19150802
2010-12-31,0.017164590004587928,0.008531188
2010-02-26,0.007546025643457368,0.003398728
2012-10-26,0.020245427948526164,0.025678141
2012-04-13,0.02450650927522583,0.011019542
2011-06-03,0.05014007057544803,0.034518115
2011-04-08,0.19567176286605484,0.1574904
2012-02-17,0.10276680276507097,0.0843207
2011-04-29,0.17235800450216054,0.14804666
2010-11-19,0.368204185541352,0.3266666
2012-07-27,0.14981696400223324,0.103857905
2010-04-02,0.3080887424271038,0.32362184
2011-12-30,0.3664217939974309,0.23510319
2012-03-30,0.24884566506927663,0.3158392
2012-09-21,0.0016081108161533496,-0.00079145853
2011-02-25,0.19904343521058968,0.20867503
2010-07-02,0.9448945780275986,0.9226452
2011-04-01,0.35544691873597545,0.35532773
2010-08-20,0.19542326163908003,0.21053614
2012-06-22,0.01965771155110123,0.043279678
2012-08-17,0.047518025272904656,0.0597413
2010-07-23,0.0007125167923879457,0.0011260108
2012-07-27,0.07108537034242315,0.08884259
2012-05-18,0.25252562737625867,0.24625893
2010-03-26,0.03502162977770411,0.011006117
2012-04-06,0.2127639191612314,0.17748606
2012-07-20,0.043202515580119796,0.041494478
2010-09-10,0.03658781975634235,0.032213375
2011-05-27,0.06108814398996759,0.055802807
2010-02-26,0.08116341457179309,0.09476626
2012-07-06,0.0010210816455729261,0.00023711282
2010-11-26,0.06623780962661867,0.07203842
2011-03-04,0.0763087066968057,0.082432136
2010-07-09,0.44164234570863947,0.42034778
2010-09-10,0.051542013338248385,0.057797067
2010-10-15,0.11578961402316615,0.14828384
2011-02-18,0.2717617939809374,0.29638052
2011-08-12,0.057578201604317335,0.050937932
2011-03-25,0.04142672141390601,0.040486068
2012-04-06,0.08410859393662505,0.0613902
2010-12-03,0.0001729062740787106,-0.0022121249
2012-05-11,0.44941254474877607,0.44583443
2011-09-02,0.025607584125499717,0.03555131
2011-09-16,0.07858562667803616,0.09723663
2012-05-18,0.22232118288783168,0.23487036
2011-11-18,0.0006185041600589806,0.0020872545
2010-08-13,0.013298251777374788,0.018381026
2012-10-12,0.030609083654474442,0.011772684
2012-03-09,0.07119491430143804,0.07335558
2011-10-14,0.007551798348951253,0.0062792464
2012-04-06,0.08754074224347679,0.08810667
2011-05-20,0.0008780010165459485,-0.001002181
2010-04-30,0.41602843909617027,0.37414163
2010-08-06,0.02016323561792277,0.034509957
2010-09-03,0.07133029798980652,0.06569742
2011-09-30,0.1250480715177735,0.124976784
2011-01-28,0.02982165913603491,0.03997749
2010-09-03,0.15955057013713478,0.122423805
2011-11-25,0.04427637624735109,0.050193015
2012-01-13,0.08324461234770711,0.07586852
2010-09-17,0.019095010210816457,0.016293019
2010-10-15,0.3719323911728186,0.40942946
2010-04-16,0.2509261756183461,0.22658582
2012-01-13,0.38373248842916163,0.37947693
2011-06-10,0.017218880925304218,0.024487974
2011-12-23,0.037239448250306714,0.03260628
2010-03-12,6.185041600589806e-05,-0.0011205975
2011-03-11,0.5390693958918679,0.5159646
2010-04-23,0.23830236826617346,0.26655573
2010-10-15,0.046647858642386124,0.03988484
2012-10-19,0.0005211928388763678,-0.0010169412
2010-04-09,0.196027746371511,0.20554283
2012-01-06,0.1263224649782328,0.104930446
2011-11-04,0.6665002203249265,0.64929724
2010-05-28,0.019464463362425022,0.019443395
2011-04-15,0.6641455062648974,0.71360916
2012-01-20,0.07754736436135048,0.14592618
2010-02-26,0.08879740525134773,0.0854349
2012-04-20,0.035998591459859494,0.04335226
2012-07-27,0.3330728743592641,0.32931796
2010-10-22,0.23113363016035207,0.21593593
2012-06-15,0.10897438540616071,0.14725083
2011-05-27,0.0844909669529104,0.088215865
2012-02-24,0.005430741416055654,0.0016958419
2011-06-17,0.3019927654255625,0.2661203
2010-03-12,0.29532432846254436,0.2991276
2010-05-28,0.12746958402708886,0.14208508
2010-02-12,0.00015118990579219527,0.0057103364
2010-02-19,0.0003419640778281653,0.0070854933
2010-10-01,0.12506786365089537,0.123336904
2012-01-20,0.07195058893966122,0.08704127
2010-08-13,0.1384722232530625,0.16159101
2011-04-01,0.3484974059935528,0.36965144
2012-08-17,0.08203536799210734,0.11116716
2010-09-10,0.14391437263473703,0.14817965
2010-09-17,0.0004923293114069486,-0.0015269811
2011-03-25,0.17019530162248764,0.16360724
2010-09-03,0.05643534336189724,0.05853377
2010-02-19,0.1211642777287098,0.14834096
2010-04-02,0.00019585965068534387,0.0022193391
2010-10-15,0.35587780996748325,0.34868646
2012-04-13,0.28406205493471487,0.30178696
2011-06-17,0.0006448936708881638,0.0038559486
2011-04-22,0.7220642974933539,0.709211
2011-03-18,0.3698905027724106,0.369689
2010-04-30,0.12728925570308944,0.15345858
2012-05-18,0.12501920799030408,0.11254728
2012-09-07,0.022200588321157053,0.037906174
2010-12-03,0.6636810783633776,0.6866929
2011-10-07,0.06242012705999683,0.06324857
2011-05-13,0.009556026718280153,0.011651051
2010-10-15,0.20790371347148795,0.24056362
2012-08-31,0.0021207820421577936,0.007841933
2011-10-14,0.28648425467087474,0.25088683
2012-01-20,0.05412035101348092,0.046941977
2010-03-05,0.40964176513940126,0.38180766
2011-12-23,0.0009596435656737338,0.007031936
2010-02-19,0.10061055981773645,0.14224398
2012-06-29,0.10759264711258894,0.11628567
2010-02-26,0.0009621175823139699,-0.0048905816
2010-09-24,0.010693249700575265,0.011208893
2012-01-13,0.061374855029497154,0.048440415
2011-03-18,0.17769239671461587,0.1639274
2010-06-18,0.03284696915093674,0.032224562
2012-03-16,0.023908896811239956,0.01814559
2011-05-13,0.03389595220639677,0.032302868
2011-04-01,0.22576405193345778,0.2907562
2010-07-30,0.021264310468196653,0.016776133
2012-07-20,0.27613887919899044,0.2809861
2010-10-22,0.000605859186119997,-0.0006433245
2011-06-17,0.0619356321346173,0.0766503
2010-04-30,0.3616396572772238,0.37513784
2010-03-26,0.0022811807876664224,-0.0041953186
2012-08-24,0.09558541968531059,0.06836874
2012-08-31,0.15188579169494607,0.21825448
2011-11-18,0.0004898552947667126,0.0033092834
2011-10-28,0.06632494999050254,0.077966414
2010-02-19,0.005055790449691009,0.02033478
2011-07-08,0.1238364905909024,0.120403655
2012-09-21,0.05312153551767012,0.041400623
2010-06-18,0.13499856644480235,0.11724731
2011-09-09,0.23301154623566,0.2436855
2010-04-30,0.19380910322669498,0.2620431
2011-12-09,0.10308471390334129,0.10810638
2012-04-20,0.27481198160761056,0.26739612
2012-07-13,0.14503785108014194,0.14622596
2012-09-14,0.06289445102807763,0.046471592
2011-11-11,0.34484754422236025,0.28451234
2010-08-06,0.0032501706384254923,0.0019205402
2011-08-05,0.2088575843316678,0.22930315
2010-07-23,0.47470702832391704,0.4436246
2012-08-03,0.7901731509268355,0.856363
2012-04-20,0.11856243689539502,0.134556
2012-07-06,0.2968617923590821,0.2927583
2012-09-28,0.02756343172497512,0.027630154
2011-07-22,0.3511553245373796,0.40485767
2010-02-05,0.0938088008468834,0.1169718
2011-01-07,0.012957662153235645,0.016013972
2012-01-27,0.4846719550146806,0.47462192
2010-12-17,0.1581638838102825,0.09903795
2010-08-27,0.5316143590826238,0.581875
2010-07-16,0.03357103135431245,0.02828151
2012-07-20,0.14119034286846835,0.1416617
2011-07-15,0.023648025501063968,0.035138678
2010-12-03,0.3923448152445607,0.35017028
2011-06-10,0.0013596095891785414,0.005735796
2011-11-18,0.0098004045841879,0.012358506
2012-07-20,0.10299290039691475,0.09101818
2010-10-08,0.08325670754017048,0.07509872
2010-11-26,0.6037509116064094,0.4846759
2011-05-20,0.07202109841390793,0.07154289
2012-06-01,0.007552210685057958,0.0062043746
2012-03-09,0.15292556591068968,0.15889812
2010-07-09,0.73416443799001,0.34237126
2010-11-26,0.43068465111829685,0.47612482
2011-05-20,0.00109159111981965,0.00059712847
2010-04-30,0.06405394016013485,0.06447913
2010-09-24,0.074821685250655,0.086663455
2010-06-11,0.046324449689359726,0.05184799
2010-09-03,0.5701183047268288,0.51897514
2012-03-30,0.13853805958476656,0.14523289
2012-01-20,0.6043602069267519,0.54733676
2010-12-17,0.029743040385022963,0.07344369
2012-06-22,0.035868293250140404,0.03481671
2012-05-18,0.4882071873482088,0.4369057
2011-05-13,0.08583751923204326,0.10113601
2011-01-14,0.0009556576499755761,0.00080754625
2010-08-20,0.06950708517132154,0.067051336
2010-09-03,0.2920349858939818,0.29247156
2010-09-03,0.050066949639192164,0.044117738
2011-09-02,0.1423644012096292,0.1726015
2010-05-14,0.4271007631241773,0.4206548
2012-03-09,0.006088554951620606,0.003691489
2012-02-17,0.09148418732264395,0.10378744
2011-10-07,0.7256788358047386,0.7427271
2012-10-05,0.024435312574134598,0.024866672
2012-03-09,0.13457963296038908,0.18235521
2011-09-23,0.08071369332474576,0.08296459
2011-08-19,0.2470676717771604,0.30028096
2010-04-16,0.264486535714217,0.25849113
2011-04-01,0.06733709768709682,0.09169671
2012-03-23,0.20970452269484188,0.19495246
2010-11-12,0.06482459634356835,0.066272154
2012-07-27,0.17605363558119738,0.1534834
2011-01-28,0.41083424115999495,0.37982145
2011-03-04,0.0059513844734564135,0.004515658
2011-09-09,7.477028068268566e-05,-0.0014854544
2011-10-28,0.601604289834898,0.5524652
2011-12-23,0.8588202404249372,0.81168556
2010-09-17,0.046251466198472764,0.045532588
2012-08-03,0.0013332200783493582,0.009624717
2011-12-16,0.35019980433277287,0.29818854
2011-02-04,0.051842743805405954,0.054465294
2012-07-27,0.0005901904140651695,9.140767e-05
2011-03-04,0.029943848068988782,0.030065916
2012-01-20,0.00966543323192614,0.026060231
2012-05-11,0.06685603889593984,0.04750342
2012-10-05,0.041532691793329454,0.04342802
2010-12-17,0.5243796471997294,0.45200685
2010-07-23,0.10119978811421931,0.120435365
2010-03-12,0.01901872803107585,0.014368173
2012-02-10,0.05778203308639899,0.06903922
2012-03-30,0.4728996217228558,0.4505431
2010-12-24,0.0017961360808112798,0.001567067
2010-11-05,0.05107181273123466,0.05631198
2012-10-05,0.6644500852023842,0.57684666
2011-08-05,0.14927295523211914,0.12334052
2011-02-04,0.055915112640603185,0.06679192
2010-11-12,0.0026943415665858215,9.1357004e-05
2012-04-27,0.005409849719982551,0.003633737
2011-04-22,0.0035378437955373688,0.00029808097
2011-07-08,0.6628107742874901,0.60469335
2011-02-18,0.8045000438450728,0.6984328
2010-04-23,0.1523283657828105,0.16077386
2011-11-18,0.11233327533138766,0.068903215
2011-10-07,0.21943730415753002,0.24144816
2011-09-09,0.155302271229743,0.17765538
2011-04-01,0.12051993383929724,0.13031481
2011-08-26,0.07240209697650427,0.10499591
2011-06-17,0.3754274894586275,0.38936466
2011-03-25,0.0003573579591451888,-0.00047304246
2012-02-24,0.3553413606926587,0.37010273
2012-07-27,0.13230408743284766,0.18031853
2010-10-01,0.23156575840017993,0.2069801
2011-05-13,0.6516356411235444,0.60471094
2010-06-25,0.5307568374260441,0.59595335
2012-05-18,0.46665712795806497,0.5169145
2010-08-13,0.07391014756409697,0.078862965
2011-03-04,0.5039316247774417,0.46124694
2010-05-07,0.4708893457572952,0.4847798
2012-04-13,0.005775591846630761,0.003915358
2010-07-16,0.7827670446689203,0.77557886
2010-09-10,0.3109147566570978,0.29265657
2012-10-12,0.14522958736976022,0.11409125
2010-05-28,0.03691672652412483,0.054869182
2012-08-10,0.0002041063728194636,-0.00012499599
2011-09-09,0.29463229103012284,0.31403956
2011-09-16,0.26848880741127423,0.2505081
2012-03-02,0.42393031079971494,0.42936018
2010-07-30,0.011944002557583426,0.012518329
2012-06-01,0.022842458193929372,0.026161978
2010-07-30,0.005401190661741725,0.00045002165
2010-03-05,0.27345773238781923,0.21649353
2012-04-27,0.11833853838945367,0.09405319
2011-11-11,0.0977070263996818,0.08936486
2010-09-17,0.2288169884675089,0.21340516
2010-10-15,0.002711109901591865,-0.0023353694
2012-03-02,0.10735143049016593,0.13973135
2011-11-04,0.5554130247080042,0.5767538
2012-06-22,0.26813859661131195,0.28509077
2012-04-06,0.044053714749729855,0.04124833
2012-10-19,0.0733958269936657,0.033553414
2010-07-02,0.1619294745820905,0.15968926
2011-11-25,0.15159234583234033,0.3447616
2010-07-23,0.1198850736803389,0.07501872
2012-09-07,0.6391359469394903,0.59348494
2012-04-27,0.04731130743807606,0.05240043
2010-04-02,0.6375720935321234,0.6076741
2010-12-24,0.013674164861321747,0.014540027
2012-05-25,0.07820888892187579,0.07885025
2012-04-06,0.842461217727484,0.86494094
2012-07-06,0.5907972353688719,0.5206369
2011-11-18,0.18372789775384032,0.18055959
2012-06-15,0.1575005724599615,0.17044614
2011-08-12,0.006116731252245514,0.006983985
2011-09-30,0.12137470658849875,0.10185646
2010-11-12,0.08981367630900909,0.07056268
2012-01-27,0.15095583632895515,0.15670711
2012-01-27,0.026399956677219723,0.025010321
2011-03-25,0.038148237029486706,0.030978194
2010-11-19,0.5856350622036507,0.5604275
2012-04-06,0.14517460922219944,0.13567983
2011-03-04,3.779747644804882e-05,0.050272893
2012-07-06,0.24824805260529076,0.31748542
2011-03-18,0.07594076544425506,0.058875423
2012-10-26,0.075737483743649,0.07584641
2011-01-21,0.12463917154529006,0.1098685
2010-07-30,0.0008491374890765294,-0.0002814589
2010-03-26,0.047324914529597355,0.042498555
2010-10-29,0.33524025038147964,0.34346575
2012-07-06,0.004366227033909697,0.013371056
2010-10-15,0.8527520273879141,0.8605279
2011-10-07,0.1061722866703557,0.08449063
2012-04-20,0.24726160719268114,0.24763492
2012-04-13,0.002693791785110214,0.0050449083
2011-03-11,0.7442147182548617,0.77106386
2010-04-23,0.10962408966496043,0.108159915
2011-10-21,0.044494089711691845,0.06657253
2010-06-18,0.018549489541644437,0.026041843
2012-04-27,0.14764051658567012,0.1440234
2012-09-28,0.01034647503483553,0.010482915
2012-08-17,0.7178030787212853,0.71053
2011-05-20,0.0007411054291195608,0.0007772663
2012-07-20,0.505959081414115,0.55689824
2010-11-12,0.0012315105053618814,0.00093793095
2012-10-26,0.4070386872977664,0.40171987
2010-04-02,0.06996560292197859,0.09039024
2011-02-25,0.00894769351551992,0.015165584
2011-01-07,0.12223456481634963,0.08396889
2010-03-19,0.6560073659722102,0.60810983
2010-09-10,0.9628298242156201,0.83206785
2011-09-09,0.34449417217891326,0.3420104
2010-09-17,0.10010860933050637,0.12057478
2011-04-01,0.14238652991402245,0.17394741
2010-08-06,0.0010389495435301854,0.0026967174
2011-09-23,0.12129567550138011,0.10823841
2011-08-12,0.05560860946795173,0.058146086
2010-02-19,0.09065951510923197,0.09206193
2011-07-15,0.21426014944709854,0.18917614
2011-09-09,0.024388031367232315,0.027004331
2011-10-21,0.09520703258472339,0.08720416
2012-07-06,0.7143013830577691,0.6884407
2011-07-15,0.03986809093055738,0.04626474
2010-07-16,0.20599762109555508,0.17857683
2011-04-01,0.012901309551985825,0.023878383
2011-05-20,0.5131559958205613,0.4982536
2012-07-06,0.9624162511005938,0.9448269
2010-02-19,0.0004123361067059871,0.012743397
2010-04-16,0.012140961771219986,0.031549327
2011-06-17,0.5016474201916593,0.48284543
2010-07-09,0.019056800398261704,0.016664578
2010-11-05,0.21374541654056056,0.19247887
2011-06-24,0.005137158108080991,0.032963783
2012-05-04,0.11150269296711292,0.116895124
2012-06-22,0.29312960081191736,0.28235048
2010-03-12,0.005031050283288651,0.01011065
2011-07-08,0.10278755701577517,0.08353583
2012-01-27,0.2933903346767244,0.27444926
2010-05-21,0.24684184903605444,0.24172527
2010-02-26,0.09458467995433516,0.12853326
2012-08-24,0.11431702434075018,0.09743232
2012-06-15,0.05945405599909176,0.061778225
2011-04-08,0.511577298313353,0.46455136
2012-08-24,0.26169969341436017,0.29115412
2011-03-11,8.136765838998145e-05,0.0010547469
2010-07-09,0.07505685427684633,0.06109545
2012-08-03,0.027685620657928994,0.021214476
2010-02-19,0.2552984502484875,0.24510613
2011-10-07,0.007214507413665754,0.014311286
2010-04-02,0.3938395336313699,0.33153036
2011-08-19,0.2248571873894424,0.2454662
2010-10-29,0.112686235038728,0.11457181
2012-04-13,0.18764316653238258,0.18101294
2010-02-12,0.21756557312382263,0.2297973
2011-04-08,0.6379715097741526,0.5765557
2010-04-23,0.30842218489206,0.35064957
2010-10-01,0.048911858758939795,0.03999774
2011-10-14,0.19577512178346915,0.19742645
2011-03-18,0.00013249733562152385,-0.0012483845
2010-09-24,0.17561628441735122,0.1876216
2012-09-21,0.22357770845033373,0.2323686
2011-11-11,0.0078101956424870035,0.012831559
2011-01-28,0.10467234535952824,0.077161185
2012-01-20,0.24042809834161172,0.2476718
2012-02-10,0.14165188441724127,0.18711913
2010-11-12,0.39167353206284333,0.349659
2011-05-20,0.010313488146299052,0.0059842663
2012-07-20,0.0035873241283420876,0.0011125477
2012-07-13,0.011489195831886722,0.0125974165
2012-04-20,0.11087924077377345,0.13418107
2012-08-24,0.12466542361075034,0.14046115
