Date,Actual,Predicted
2012-01-20,0.07809439692958042,0.08035251575879872
2011-10-14,0.05051089818074561,0.05454770852455424
2012-07-13,0.00089738081356113,0.001680398833473665
2012-06-15,0.0022018748098099707,0.0020482315041828745
2012-03-30,0.6044770354903186,0.5407516186253872
2012-06-08,0.5158752149989184,0.4688099705069725
2010-05-28,0.04557550987421275,0.04516755140250631
2010-06-25,0.0002599091925936739,0.00037380192308062343
2010-03-05,0.10565947799898237,0.10598534997301941
2012-08-10,0.15703092163442336,0.15212781512168452
2012-10-12,0.042374682123223074,0.049275612051100016
2012-03-16,0.20214708908576567,0.2134133485292934
2011-08-12,0.23241833202347897,0.23574328668712394
2010-12-17,0.24167885119861987,0.21411051542288223
2010-09-03,0.5209784241008806,0.625096288727638
2012-10-26,0.001788439140152768,0.0023267315573742313
2010-08-20,0.10112941608534148,0.10219898570815568
2011-10-28,0.416206980630374,0.33996986235396115
2010-05-07,0.05657251384006143,0.07220173736444113
2011-12-16,0.03936325409058035,0.04547427861110906
2012-10-12,0.03231106965758785,0.032964278773294595
2010-10-01,0.03895009331166095,0.04227134244816038
2012-01-20,0.008467734287314151,0.008349542265687949
2012-03-09,0.014991991058354082,0.015246105554194844
2012-09-14,0.12388459647001811,0.13271774164064143
2011-02-11,0.49279250230014826,0.46218727811163257
2010-07-16,0.6369662343460034,0.6411312537299239
2010-07-02,0.07288480511208807,0.07054641406406982
2010-06-18,0.39067512890313927,0.6949915196207387
2010-03-26,0.7041880153685914,0.7652237019590642
2010-02-12,0.2296574668983446,0.20628175915777855
2011-05-13,0.027329912043210627,0.025352864870035786
2012-06-01,0.0889048875298291,0.10364513090159486
2010-09-03,0.014734143546293939,0.016791043729893464
2010-10-01,0.20652499897603202,0.18678876763458427
2010-02-05,0.001625291487266099,0.0014297218463091368
2012-08-31,0.05332880313397433,0.08366742591488446
2011-12-09,0.2989113777001487,0.30791144202458137
2011-09-16,0.07533023311559238,0.061588509732094246
2010-02-12,0.003932312004286097,0.0031040483433847133
2010-12-03,0.27263209805682487,0.23723639971202445
2012-01-27,0.09923157043154274,0.11027903334122273
2010-07-16,0.08762760771662284,0.09868064541046548
2011-01-14,0.6826602221282096,0.762739756265378
2011-05-20,0.7650474502647061,0.7674268082793794
2010-09-17,0.12178663035909802,0.08511173346374151
2010-10-01,0.07431217526813531,0.06901669933743086
2010-10-22,0.013481329008752247,0.016141567630406112
2012-01-20,0.004596173136082736,0.004514630922074251
2010-10-08,0.028973483764540692,0.03348052220443681
2011-12-09,0.48725015524454424,0.5965104737494468
2012-08-03,0.08470826808114446,0.115144800070592
2012-03-09,0.33046718505562006,0.32255719995194887
2010-03-26,6.185041600589806e-05,0.0002228360532397386
2011-05-27,0.22915469173890107,0.19821412421597726
2012-07-20,0.25712881022615536,0.26751814210146824
2012-08-10,0.003361776277973913,0.006908629617442808
2010-10-22,0.6517755605090867,0.6903827111318931
2012-05-04,0.01797730447090543,0.017367400267578655
2011-01-07,0.05065549070883051,0.04426308940353934
2012-03-02,0.00025427393246869206,0.00022589558715149685
2012-09-21,0.00016410977046898284,0.0003706269350589877
2012-06-01,0.43658009532661013,0.45575732398265023
2010-10-08,0.16280678837179194,0.21212861642818523
2011-12-02,0.04304940143916298,0.0474129716540918
2012-07-13,0.053600532628293576,0.059293793324498384
2010-05-07,0.16875542393787032,0.1109836099146491
2012-03-16,0.015098098883146423,0.013582351354895224
2010-06-04,0.018692570170671413,0.021993132404697448
2012-07-06,0.33494419305686474,0.37474676240561294
2010-05-14,0.21960017691967887,0.2023783175532307
2011-05-27,0.6723033012453375,0.611482542101578
2011-12-02,0.044187036757564795,0.05448684496629705
2011-06-24,0.011692477532492774,0.01286648776777451
2012-08-17,0.07557186207412209,0.0738487452199937
2010-04-16,0.17175846780301002,0.17464884220144591
2010-07-23,0.0013832501926296847,0.0010793859710611512
2011-05-13,0.8147889292703384,0.8808335869200405
2011-03-25,0.6245422725602142,0.6226361100871436
2012-04-27,0.15553455390318735,0.1478951739907181
2011-04-22,0.008700841632971934,0.007896665272970624
2010-07-30,0.39067114298744116,0.4656823049258495
2010-07-16,0.026218253899531287,0.029960988880944547
2012-02-03,0.007565955221948157,0.013308267421406693
2012-06-22,0.22944854993761357,0.20413769661903655
2012-09-14,0.005634298007399509,0.006214655579773426
2010-05-28,0.8775778222550993,0.8107514536909443
2011-03-25,0.36312173069009396,0.38788613283435214
2012-01-13,0.14213857846852324,0.1321682364302249
2012-01-20,0.08715644499202681,0.13498816732819116
2010-08-06,0.05991930857282502,0.057634775492611076
2011-05-13,0.3527789666802188,0.32572229877929276
2010-05-21,0.010890071468842924,0.010611192066433385
2011-10-28,0.06382509362091304,0.05842116917078384
2011-04-15,0.1026725152420042,0.09979848584683813
2010-04-16,0.13238779166250897,0.09987561881341213
2012-02-10,0.3032675712221285,0.31717507296287406
2010-12-17,0.03796653425179827,0.04132395076267065
2012-03-23,0.21276969186672529,0.15137484128496034
2012-06-15,0.03040112881132572,0.033006144632662146
2010-03-26,0.0016432968305922606,0.0019123969950044116
2011-01-14,0.26688330805713,0.297918913554835
2010-03-12,0.10900833441227949,0.1187728286449344
2010-04-16,0.06338595566727116,0.07009538983492537
2010-11-26,0.0764328198649242,0.051967453486425466
2012-05-25,0.308579422394084,0.2962184518208625
2011-03-04,0.013345945320383782,0.006777409149298388
2011-02-18,0.6438747883684933,0.4533847131611365
2010-10-08,0.18207745376406514,0.162583966063089
2011-03-04,0.0012232637832277618,0.011328948276283881
2012-03-30,0.02483129268194125,0.02494117475656364
2010-12-31,0.10223392706983793,0.11978159793436109
2011-09-02,0.06982637076328088,0.0633805444430975
2010-10-29,0.07779572814295639,0.09085478237037735
2010-04-16,0.34804892175482555,0.354291139254425
2011-06-24,0.46044418494758804,0.486570788900682
2010-04-02,0.5054799468581226,0.5415772488330197
2012-08-10,0.04137682874499459,0.041620210131977815
2011-08-26,0.25645106711209964,0.24774424248221952
2010-07-09,0.6786925866641158,0.6655862663487835
2011-05-06,0.001305731004568959,0.0028366140168436566
2011-04-01,0.257878299822778,0.2801499075405001
2012-04-27,0.31606469718448665,0.29825277660262006
2012-01-20,0.40385847635211203,0.38838068738628123
2011-05-27,0.0795462323612922,0.06399985953083298
2012-04-20,0.0005222924018275836,0.00031463581512938127
2010-12-03,0.0007834386027413755,0.0013651211484715117
2012-02-17,0.0027376368577899505,0.0029244649732847448
2012-08-17,0.0055291523001894825,0.007112579302541721
2012-06-15,0.001310129256373823,0.002234960659012058
2012-05-25,0.05161073602269938,0.020346426928956426
2010-06-11,0.07931243778878991,0.04797508885155871
2010-05-07,0.12175254390761034,0.10743619854698247
2010-09-17,0.03759391985670496,0.03472897147706218
2012-08-17,0.17257901665535494,0.15817123713751863
2011-04-15,0.04477117957539827,0.06561849178997582
2011-07-01,0.017414053349145052,0.01876934715374006
2010-10-29,0.40420868715207425,0.4135748207231331
2012-06-15,0.003847920547780271,0.0050275632942796055
2010-12-31,0.020367341990742232,0.017199646820380075
2012-02-03,1.374453689019957e-05,0.00012566904969447262
2010-09-10,0.19278266121173487,0.19709652705790756
2011-08-12,0.8919745374207388,0.950795830677201
2012-08-03,0.07428248706845247,0.0738390402024955
2011-07-22,0.6020042558584028,0.6289111302984841
2012-08-24,0.2926934866563913,0.3003544853509351
2010-07-09,0.29840764042312284,0.422024045242617
2012-02-10,0.07365230005203682,0.06347007223303919
2012-05-25,0.1396014744039613,0.14224151405420135
2012-06-15,0.11468551537477642,0.14526008099930474
2010-08-20,0.5881173255660207,0.5715486409539363
2011-09-09,0.0050975738418372165,0.005232198831769342
2010-02-12,0.12418505204643784,0.14513184309566554
2012-07-06,0.008500171394375023,0.009601615972691262
2011-09-23,0.3147604780789756,0.2999160813555631
2012-04-06,0.7159532015012333,0.698224974153398
2010-07-30,0.006446187801503598,0.008327830020762508
2010-11-05,0.02994934588374486,0.023683656838498126
2011-02-18,0.0,0.00027289228214015624
2012-03-16,0.004625586445027763,0.004649554168456893
2012-10-26,0.8923182882883627,0.8990226493474508
2011-02-25,0.7388069302154127,0.6341622237451174
2012-08-03,0.06953086322014158,0.07680854327426208
2012-03-02,0.05430411547170289,0.06606429034619465
2012-03-23,0.06821248724163365,0.08348446688652428
2010-11-26,0.018348269521571915,0.028238131798563385
2010-07-30,0.1508476668236293,0.16113174853325188
2010-08-13,0.30500364367672966,0.31671164016582504
2011-08-12,0.017658980996528406,0.020368739810143976
2011-11-04,0.04466067349880107,0.04156000493703765
2011-09-16,0.219981450373013,0.21583743126700713
2012-02-03,0.16162063483816771,0.1547352760961337
2012-03-23,0.3062163241665519,0.30667605830872396
2011-12-30,0.17280126581686947,0.21067408981615018
2012-01-27,0.24206342334080766,0.24292366916459898
2012-10-05,0.6990545682854709,0.7140083426590016
2012-06-22,0.007126542377568477,0.005594022390950161
2011-10-14,0.04386692649339204,0.06139779053820586
2012-01-27,0.06338238208767971,0.06704394595758051
2012-06-15,0.5503687796693011,0.39570296571370306
2010-04-16,0.29477111085271385,0.35372290986140287
2012-06-15,0.5186311320907723,0.5102653602759244
2010-10-08,0.021121504729907484,0.021750788730249448
2012-01-20,0.0021680632490600803,0.0033570344127467977
2012-08-17,0.000797183139631575,0.0008222174391233849
2012-10-26,0.018289855239788568,0.0129255576639675
2010-09-03,0.28568019926279803,0.2781998518888705
2010-08-06,0.13540801619876142,0.13344860326641675
2010-09-24,0.19431613919257446,0.21367221451153703
2010-03-19,0.00047294951439176715,0.0002838824138375598
2012-01-27,0.07770515164484997,0.07493837911776019
2011-12-23,0.06250822954146301,0.09102158332116944
2010-10-29,0.5583527062580801,0.5742247723835974
2011-12-23,0.3574967789677798,0.44637852344639306
2010-02-05,0.11492247119076346,0.095423959861554
2011-09-23,0.22939041054656803,0.18338195325812862
2011-02-25,0.07267657537820156,0.04612301525451166
2010-06-04,0.055091265099404624,0.06827809953738638
2012-09-21,1.3332200783493581e-05,6.872268445099777e-05
2010-07-02,0.00019242351646279397,0.0007834248582044859
2012-05-18,0.01720279981714268,0.015369923214770211
2010-06-18,0.008397912039911937,0.008505880874999204
2010-06-18,0.9941220113535374,0.9564383973979944
2012-08-24,0.025766196081212625,0.024387794961197817
2010-02-12,0.003975057514014617,0.004060129325096511
2010-09-24,0.64360731968061,0.6211828809593913
2011-10-07,0.05519132532796528,0.057051249804483985
2012-09-21,0.17232391805067282,0.16974774926336159
2010-03-12,0.11776319207522991,0.10316314710310527
2010-05-14,0.007009713814001781,0.012916332330806812
2011-02-25,0.8696734765349144,0.789797641932273
2012-10-05,0.49189649594027623,0.5295489895153924
2011-12-09,0.07179733735333549,0.060006209781767
2010-02-26,0.050756650500342386,0.060144628263880826
2012-10-12,0.43333638462052304,0.44473407757251743
2010-12-10,0.14355742701169855,0.174531065264834
2012-09-21,0.07364762690949415,0.07485485906489318
2010-09-17,0.042858214931020294,0.049036176720657985
2012-07-06,0.08349806160796239,0.06680786566859336
2012-03-09,0.08657876210653172,0.08104620803346194
2010-02-12,0.001401392981324748,0.000891972338294837
2011-10-14,0.03356924456451672,0.04104420820334437
2010-08-13,0.5145870770015688,0.519340851869903
2011-01-14,0.014404274660929148,0.041385702218010925
2010-05-14,0.0876729646883605,0.1043535738132486
2010-04-02,0.031172197330865913,0.010734194675971167
2010-02-19,0.27635150718468177,0.2728735895699856
2011-12-16,0.02441607022248832,0.024426527066154384
2010-08-13,0.1852973864213322,0.1780506082095021
2012-04-27,0.00047940944673016103,0.0004010023615863284
2011-11-04,0.00019572220531644186,0.000500908651333811
2010-05-14,0.37768502964284273,0.1756170307457043
2011-02-18,0.12388143522653335,0.13733973388927243
2010-10-08,0.14926484595535391,0.15398190641674692
2011-09-16,0.009555202046066741,0.010390046591231147
2010-04-02,0.0684098587913769,0.054846516131000875
2010-04-30,0.03667014953231465,0.05386203893607384
2011-09-30,0.2426867380887782,0.2304676290041618
2012-05-25,0.7861964440683941,0.7833850815147251
2012-09-21,0.5758767159023467,0.6098305367324122
2011-05-06,0.2640950913035841,0.3410041552483927
2010-04-30,0.024145715181858093,0.02666995023652975
2010-09-24,0.21247981958371098,0.2728180602664958
2010-04-23,0.15339370483716985,0.16758626964747197
2012-09-21,0.09078390316808828,0.11021769971980397
2011-07-15,0.5388476965118291,0.5545768524405761
2010-10-22,0.4043831053252109,0.38052801012917387
2010-05-28,0.03283885987417152,0.03245825440533024
2010-07-23,0.09365761094109121,0.09923086946016137
2011-09-16,0.0829482801323544,0.09176887241743596
2010-06-04,0.13681600655779344,0.13981605136498365
2010-11-26,0.577171038941297,0.5579749239171156
2010-10-22,0.06857218177205017,0.07659239531267312
2010-07-02,0.3666022597667993,0.3522684849589411
2011-09-16,0.9106287603334865,0.9372140346015969
2010-09-03,0.04319619309315031,0.041294138862155785
2010-07-16,0.2906647930113978,0.31310100942627805
2012-05-04,0.7151775972845194,0.703034296193121
2012-09-07,0.1337950947946965,0.13800354004292145
2011-07-15,0.0016345003269825327,0.000990942625080096
2011-11-11,0.424090159763748,0.47731262691361764
2010-04-09,0.03208854560533552,0.03940688062512355
2011-01-21,0.253422733299082,0.2842781218035364
2011-05-13,0.6164958083285846,0.6101805056285257
2012-09-07,0.0006938242222172742,0.0012024270653022177
2011-12-30,2.4190384926751244e-05,0.000790152809012238
2012-02-24,0.02434666031119281,0.030150318502153363
2010-07-23,0.31182863091492713,0.39453928174898684
2011-12-30,0.013185271684137348,0.005842999178901367
2010-10-22,0.3151534343886664,0.3128343145558217
2010-06-25,0.3946522480976874,0.3929737185212307
2010-06-25,0.05279963846370165,0.05646943531119966
2010-06-04,0.05772348135924674,0.06023189920086519
2012-04-13,0.08558352019031236,0.08337000788111744
2012-09-14,0.5543604680729528,0.6514453864950034
2012-02-24,0.37565235008215114,0.34819174123765145
2011-02-18,0.020283500315712015,0.02067209273494018
2012-04-06,0.12369629631462237,0.12742861018816537
2011-07-29,0.7300255455962642,0.778226586387575
2012-08-17,0.0001439053012403895,0.0003172307836942513
2010-02-12,0.058540731522738004,0.0835280947955212
2010-03-26,0.0012232637832277618,0.0018692570170671429
2011-04-22,0.1604890471159976,0.15813520171069978
2011-06-10,0.056689479848997026,0.05771759732300406
2010-03-19,0.0629208405389068,0.07171581713058604
2011-06-17,0.005684740457786542,0.0059996195512188825
2012-02-17,0.003161243484745901,0.0172607165466906
2011-02-25,0.04795633855433312,0.0516711350156097
2010-07-23,0.09481778729999295,0.0949923731564797
2011-08-26,0.2184989646240361,0.21459719298071991
2012-08-10,0.48705292114016985,0.46497385101856664
2011-10-28,0.17256458489162022,0.18205393136363135
2011-02-18,0.09345309223216502,0.0966909092808336
2010-03-05,0.02139543335012916,0.023787414347482244
2010-11-05,0.00032986888536478965,0.0003470715477365634
2010-10-08,0.041184817564638494,0.041401012257652886
2011-04-08,0.2131480789673125,0.24336305726881194
2012-01-27,0.2527701426875353,0.2651453237374474
2011-12-16,0.09418581349378158,0.08441008860003367
2012-05-04,0.6116008289605089,0.6038910838914293
2012-07-13,0.0111777446259548,0.01090009810850432
2012-10-05,0.5945872914163444,0.5825143472348328
2011-10-14,0.0976318437828924,0.12911241354342679
2012-10-26,0.09282592901386522,0.09439013703028394
2010-05-14,0.7250300936635211,0.6140522647010885
2010-09-24,0.6714739558893829,0.715835445181426
2012-06-01,0.2419042616036191,0.25508930100508326
2010-11-26,0.01562753844415691,0.015839415978134107
2011-06-24,0.0016072861439399375,0.0014055190912991863
2010-11-05,0.0620598827481047,0.09996471227598808
2010-07-02,0.4191019924355567,0.40838165637613216
2012-09-28,0.2456093764131102,0.26023061821002735
2011-04-29,0.017293101424511296,0.01748649667973221
2010-09-10,0.1808216154284076,0.30846554753149497
2012-09-28,0.4799744846417171,0.48154212879235814
2010-07-30,0.33735938307921065,0.3446881240878781
2012-06-15,0.24498056385038358,0.26229536789864466
2012-10-26,0.1050209068150637,0.11019021614383823
2011-07-01,0.09495440799668153,0.09897986535301878
2010-09-24,0.21715502380691237,0.20360270563957575
2010-08-13,0.44140360310285676,0.46887109933479165
2011-12-23,0.027901409887105127,0.016013359964748022
2012-09-07,0.0002611462009137918,0.0005755607289992409
2011-07-29,0.016782079542933676,0.01987264449562909
2011-02-18,0.11065575460393881,0.11076950301678838
2011-09-16,0.13492049747526602,0.14282389482240546
2011-06-10,0.07036790551675473,0.08104684990333473
2011-09-30,0.14320487964046494,0.14372048257618816
2010-07-23,0.030217364353103755,0.03559026738347178
2011-08-26,0.0778244542250569,0.0787004457903095
2012-08-24,0.0035529627861165887,0.0015697291968874674
2010-08-06,0.29367732060699175,0.3121322381136559
2010-03-19,0.2325563271738566,0.23096838371668224
2010-07-30,0.11744321925642606,0.12176131429659995
2011-10-21,0.07812628425516568,0.07691215509115526
2011-09-02,0.18302857571686695,0.21142111639176228
2010-03-19,0.013391027401383636,0.018528108540058017
2012-09-21,0.11849508866463304,0.1334257625950126
2012-04-27,0.4071798436916287,0.38856809277232535
2010-03-05,0.014528937610523257,0.021396909513391175
2012-05-11,0.3630163100921462,0.4222875307637101
2012-02-17,0.5374808023180987,0.5135532679148358
2012-09-28,0.1928934421790699,0.2106733379899827
2012-05-25,0.003708963279820354,0.005309007427272848
2010-12-24,0.24423231126208114,0.19700505853935715
2012-05-18,0.00651037478878083,0.00681249070525693
2010-10-29,0.2398587996236196,0.2553810219283089
2010-07-30,0.11880489052613814,0.12825146812270785
2011-09-30,0.11968509066858651,0.13653980596562365
2011-12-23,0.05984536296435575,0.051599671670502764
2010-12-03,0.20018959214186344,0.19307921196522412
2011-02-11,0.4774606088444996,0.49607369298388077
2011-10-07,0.0029857257486580525,0.005207613978633841
2012-03-30,0.06701712486829298,0.07032959124571962
2010-03-19,0.2640523457938556,0.23667628921694348
2012-07-27,0.04448144473775287,0.04148840964437661
2011-09-09,0.05951247028087511,0.054724219990659184
2011-05-27,0.1952144821237179,0.24308385486978568
2010-04-23,0.06271632182998063,0.06595369767901514
2011-09-02,0.04104173693561152,0.04392077209111309
2011-02-18,0.38510075707658104,0.34480060937778745
2012-05-11,0.11844217219760576,0.09290585624478906
2011-07-01,0.07470788048520416,0.0817374524061049
2011-07-15,0.035319199001376936,0.03569949521813817
2012-02-10,0.06617747110967069,0.061162077228353685
2010-09-17,0.10720601328986762,0.107308744081946
2010-09-24,0.3591139611782807,0.3567257434351282
2010-04-02,0.3709484197768492,0.3441698409674616
2011-04-01,0.01073283396681904,0.01477852877927345
2010-07-23,0.18121608363715636,0.21660360123359967
2012-10-26,0.06420554240203376,0.0626428875182837
2012-06-15,0.020386996678495216,0.022589584829769777
2011-10-07,0.022596293538225894,0.0307994743539312
2011-06-24,0.21400037769987376,0.24999486778992538
2012-08-03,0.06754037938770288,0.06057728704283263
2011-12-02,0.13043634231483842,0.1417869932148719
2011-04-15,0.42220358463019914,0.4124973947230326
2012-08-17,0.27384711511791854,0.2883934588099597
2010-02-19,0.27910247624325524,0.248356363679347
2011-11-11,0.10931813627378459,0.10371228121102552
2011-09-23,0.06425997076811896,0.06590056404830497
2011-08-26,0.06070687053663346,0.0696869667978721
2010-09-17,0.24459159345639095,0.2581445974761181
2012-08-10,0.13569926293546472,0.1544089038209537
2012-07-13,0.01630102075177669,0.013159847039797844
2012-03-23,0.1776049814599942,0.18892205445640514
2012-05-25,0.20021158340088774,0.19934384955339854
2010-08-20,0.2105381288572325,0.22300124333080706
2011-05-06,0.061080721940046885,0.06516072174212557
2010-07-23,0.3434803751378921,0.382924032020373
2012-09-28,0.02712209464543081,0.03602697667744516
2010-02-26,0.23298556906093754,0.23393422524382124
2011-11-11,0.17572610326710392,0.1865715324801275
2011-10-07,0.38783578247236183,0.35223008547177725
2011-09-02,0.09020017268636149,0.06615891323596156
2012-10-12,0.017908032004978824,0.02344035654428257
2010-08-27,0.023104566512425477,0.018866251636630728
2012-10-19,0.11036492020334218,0.13255394662006711
2012-04-13,0.23720624144918004,0.2886003278346937
2010-03-26,0.029600372092102697,0.02300339572528408
2010-07-30,0.003944682087487277,0.0042790481853225435
2010-05-07,0.03056839982527945,0.0375004583803053
2010-06-25,0.41373062741886674,0.456772439124759
2011-07-08,0.0014959553951293212,0.0013624244703336547
2011-10-07,0.236082900449144,0.23714421922646303
2012-10-12,0.19736055411375367,0.20135033889904608
2010-11-12,0.3138591113497163,0.3023433060944101
2012-08-31,0.6796155323162927,0.6537044949308772
2011-02-18,0.2374201064431915,0.24902485122226065
2012-08-24,0.03316061948277109,0.028595469140903232
2011-12-02,0.01444427126327963,0.01315258854986614
2011-08-05,0.003156158006096527,0.0032169679606598345
2010-06-25,0.5982356412884788,0.6408880097883098
2011-08-19,0.16801981632350682,0.16494169430005812
2012-10-05,0.20654245453788259,0.20392581083833708
2012-04-13,0.01334099728710331,0.014822722963190205
2010-02-05,0.05917875292518107,0.06547036829036378
2012-04-06,0.2245350154447361,0.17043135304794724
2010-03-26,0.06320837625064979,0.0742756780248771
2012-03-02,0.045318899370472725,0.05152923779120897
2011-09-09,0.021587169639747442,0.024232386857033994
2012-05-04,0.06812479709627417,0.06902405129021352
2010-08-20,0.03985036047796903,0.03595773582395336
2011-12-09,0.04664854586923063,0.05437952899671204
2011-09-16,0.011978089009071121,0.006581751543305327
2011-08-19,0.08319362011584447,0.0775296215386789
2012-03-23,0.028827104446660066,0.03658883960097962
2012-01-27,0.17819269785741915,0.18949528823530873
2011-03-18,0.02547673613430502,0.02540901954995437
2011-05-06,0.2361315561097353,0.23112951916936816
2010-03-05,0.11350843323549974,0.12300072928512748
2010-03-26,0.460212864391726,0.5286215205361251
2011-05-20,0.11591386463665357,0.17579981934180716
2010-12-17,0.05166571417026018,0.04838413039277215
2010-09-17,0.1739259812705945,0.1946520474274486
2010-10-15,0.24270515576821106,0.21605772732982967
2012-01-06,0.005437063903025146,0.012005365042529732
2011-06-24,0.08774704774219869,0.07970899104378484
2010-10-01,0.2249175259063904,0.2188769490096925
2010-05-07,0.14985462403331237,0.11749873344092554
2011-04-29,0.2831578018527086,0.2912411619191664
2012-10-26,0.25500500438588175,0.2400583441846452
2010-07-30,0.3264143334628069,0.3494602973932936
2010-03-19,0.01354771512193191,0.03263510261258904
2010-07-23,0.031457533916706464,0.037028549327356115
2010-08-27,0.6119366079967365,0.7240566107236526
2010-05-21,0.11626201375608232,0.11389079388170188
2012-06-15,0.5096622719884415,0.5421588200480014
2010-10-15,0.1816908199413438,0.1929991445400239
2010-11-19,0.07337369828927248,0.06651780371096998
2011-01-07,0.05629446185877269,0.047943135552196404
2010-03-26,0.3888517786392854,0.41163118926804576
2010-02-26,0.004110166311645279,0.002704181280545514
2011-09-30,0.00365494724984187,0.004303198711092307
2010-10-29,0.15469764905194308,0.1591210093767979
2012-02-10,0.38644978337235414,0.27952358548785816
2011-12-23,0.1008417429282296,0.08153406762147221
2010-12-17,0.39305939371748216,0.3992840154609549
2012-08-03,0.000287398266374073,0.0007392650356299628
2011-09-23,0.4057946692638344,0.39276063559136837
2010-06-25,0.0008774512350703406,0.002050403141011526
2010-06-18,0.012627930713239756,0.016856214826012034
2010-12-03,0.07878011187503248,0.08335468822029968
2010-11-26,0.0003067780633892544,0.0007642498547889683
2011-01-28,0.3788093327604611,0.38041304395035574
2010-12-03,0.04458315431074034,0.060722364753069746
2012-05-04,0.13059234280854218,0.11870040455669885
2012-08-24,0.03243009734705698,0.03498779897460256
2011-06-03,0.5256833165237648,0.4829837190462721
2012-08-31,0.3178131397222889,0.2817457994633581
2012-08-24,0.1707732593987205,0.18378250067554394
2011-12-09,0.8282761684299534,0.8078971339616785
2012-03-09,0.14870022037990452,0.14474527937008247
2010-07-02,3.1887325585262996e-05,0.00016123028999048583
2011-05-20,0.1659083805664344,0.18034771891542412
2010-09-17,0.16212203554392218,0.1825200567154571
2010-10-01,0.019324818867620594,0.026507904895501665
2011-09-23,0.21486779542301426,0.19869285468258524
2010-07-23,0.11577188357057781,0.12740146747671463
2011-12-23,0.6466794985663075,0.5780250846044966
2012-05-11,0.06302255011189428,0.05816115689416347
2012-09-21,0.1827909326740354,0.19735840309373046
2010-09-03,0.0591050822074496,0.05004763444150038
2012-09-14,0.06679240169013823,0.06894150435055829
2010-04-09,0.10069179003075754,0.09122108389967702
2012-08-03,0.165819178522017,0.17527289365659396
2010-02-26,0.039089462915727576,0.052951111506953794
2011-11-11,0.10142822231733442,0.12550606010376036
2011-07-08,0.1404562471531628,0.16448736863315255
2010-10-22,0.06947863397995882,0.08247138593587505
2010-05-14,0.014514230956050745,0.015501242643580231
2012-05-18,0.029978759192689886,0.03301287395792362
2012-01-13,0.0018409432710733303,0.005770025309190234
2012-01-13,0.3209481311415745,0.36904439870262584
2011-04-15,0.1319841146140438,0.14677904749809575
2010-06-18,0.04784816904900725,0.05560113106542975
2011-07-22,0.0025362793923485267,0.003492023632906514
2012-06-29,0.15998407283065166,0.12775680773784445
2012-08-31,0.05247581717456855,0.05695756154322558
2010-10-22,0.0005222924018275836,0.0008991346164683192
2010-12-10,0.23239262973949432,0.23023828216379713
2011-03-25,0.12431081455898317,0.14596211345895288
2011-05-13,0.03962962321551242,0.03378519185586709
2010-11-05,0.1907866795645401,0.19705183119839442
2011-10-14,0.45323819914679414,0.44725193378761785
2012-08-24,0.08657628808989148,0.07746622073891175
2012-01-20,0.17278408514575672,0.1598690860350284
2010-06-11,0.11404804375380898,0.09822859171550785
2010-10-29,0.003103516429807063,0.005254148857182988
2012-10-26,0.02770953615211794,0.023119928781307645
2010-04-16,0.4205014611817169,0.43291100907166924
2012-08-10,0.07043745287341915,0.06703629025053262
2010-02-12,0.1969633369976269,0.21839905146202018
2010-04-16,0.2001182579954033,0.19251829604028148
2010-10-15,0.16131949203490345,0.12568820820444396
2011-04-08,0.003669791349683285,0.011645122105091272
2012-08-24,0.0962272895580829,0.08971276117025395
2012-10-05,0.3080623529162746,0.2612334223704432
2010-02-05,0.16220835123559266,0.15654343040000196
2012-07-06,0.45130667937761443,0.4736152379083125
2012-02-24,0.17200312055965558,0.19069346136644327
2012-05-11,0.16339093118962544,0.161197293480774
2011-02-11,0.22771907486071977,0.22745435508021467
2012-07-20,1.3332200783493581e-05,0.006889196216733752
2011-10-07,0.012079523691320794,0.008451152878009809
2010-11-05,0.0009552453138688701,0.0008415120200098464
2010-07-02,0.1892088067295452,0.20243755238386613
2012-08-24,0.03153175441591354,0.024511905380408927
2011-08-05,0.0003290442131513777,0.0001166485101334347
2011-08-19,0.009875862091715096,0.012647406722013161
2012-04-20,0.027021759526132352,0.03196768714355259
2011-04-29,0.07594117778036176,0.08025095737571705
2012-05-18,0.09453629918448167,0.09980647142277119
2011-07-22,0.26377690527457603,0.2568580675895847
2011-04-08,0.3531431969078091,0.3466560682542705
2012-03-02,0.09646355814722544,0.09607395275562855
2011-01-07,0.029797331305739257,0.030102604342339058
2011-02-04,0.4288098962864736,0.42481779692116867
2010-04-02,0.0033949006118792935,0.008906820011715845
2010-04-02,0.081495894919167,0.10845353755516025
2011-07-22,0.12994731169228513,0.15065901068472815
2011-12-23,0.05436541610623318,0.04902966318462574
2011-06-24,0.4508815608516005,0.36316121874457935
2010-10-29,0.15214240219868608,0.13478097118347887
2012-07-06,0.19207577967947193,0.18563292905152534
2011-12-09,0.9259649145955712,0.6900776236465412
2012-08-24,0.0025542847356746883,0.0024048610028728824
2010-11-05,0.21704328072199505,0.2499368259850918
2012-07-27,0.024932315028084216,0.02411420720549102
2011-03-04,0.13743533539006586,0.1326987453162056
2010-05-14,0.21614191399273577,0.23511660177870827
2010-03-26,0.06661454738277904,0.05896980160310778
2011-04-01,0.073092485064499,0.08378688655726566
2010-03-05,0.0771704891598212,0.07454568257981657
2010-02-12,0.08055109545333469,0.07816329691855729
2010-07-16,0.008734790639090727,0.007839441268081965
2010-11-19,0.170932421135909,0.17178547444354555
