Date,Actual,Predicted
2010-08-20,0.02055949061646722,0.02365938297333159
2010-09-17,0.0316322269805809,0.040360080470875914
2012-09-14,0.02145797099297957,0.039519904718776644
2011-02-25,0.0238497953026121,0.02809431609547275
2012-04-13,0.027427223364393242,0.03166277049436861
2011-12-30,0.01860611703363206,0.035839269158951303
2011-04-01,0.0019352307941400996,0.0054552042326196926
2010-05-21,0.3285872072997786,0.3179550269424709
2010-07-09,0.428012713146842,0.40052703847368587
2012-03-09,0.0008659058240825728,0.0042821701086426245
2012-08-10,0.017519473947092884,0.026037551220189137
2011-08-19,0.1340984367238632,0.12858503349978267
2011-04-29,0.48327069947872475,0.44923371095184006
2012-08-17,0.05025126387888974,0.0494703198569848
2012-08-17,1.0995629512159657e-06,0.008619211407022043
2012-04-13,0.004748737495563951,0.01447313253073279
2012-08-24,0.0007764288889273737,0.0063476042048051795
2010-09-10,0.002946828709258788,0.03221184736823979
2011-06-17,0.004855120211094096,0.01404695702192793
2012-10-19,0.07750915454879573,0.09554591138336388
2011-11-11,0.01905171491961233,0.034695358714845526
2011-05-06,0.03964048139965568,0.04400723184197464
2010-04-02,0.24322181290991365,0.2678434748198546
2011-04-22,0.06336575119804257,0.04712455752859501
2010-04-30,0.34977331135306994,0.338211442629456
2011-01-21,0.05883335271313035,0.10004007526861702
2012-05-25,0.03866022102864664,0.04135846353881156
2010-05-14,0.45591742172280075,0.4614913808962626
2012-09-21,0.3494108679152754,0.4533686337115217
2010-02-05,0.004647027922576475,0.004263228138028374
2011-09-02,0.27983574728634736,0.28720387167577055
2011-05-27,0.0004858693790685548,-0.0014779533692657054
2010-06-18,0.005310889054373114,0.008949606920221065
2012-10-05,0.2681682848109948,0.27740720011061626
2011-02-25,0.29883385851208794,0.3372116492585313
2011-09-02,0.0039914135129139544,0.014934425216592828
2011-06-24,0.15318520021254553,0.22694364555559954
2012-06-29,0.24344873521397087,0.22390503759172642
2011-12-30,0.19724949825568086,0.170092526827351
2010-03-05,0.02856348422910604,0.054611821104599834
2010-12-31,0.8182367463492449,1.0273129582798388
2011-11-18,0.6119532388863737,0.5425549698041969
2010-09-24,0.1927976427569452,0.22688424871282908
2011-04-22,0.30182411995791975,0.22274162971568678
2011-04-08,0.04891502000242454,0.07368749218493864
2011-10-07,0.33462669425470115,0.2790001137587206
2010-03-26,0.46442199136898066,0.46248595689064587
2010-09-17,0.0004182462575687729,0.008606057824696478
2012-03-30,0.000285748921947249,-0.005182808796855731
2011-08-26,0.5706026622068394,0.5580640601286477
2010-06-18,0.05382635536939955,0.08323140225395864
2010-07-09,0.0007149908090281817,0.007269237870723977
2011-06-24,0.10991918487199302,0.11896608094585748
2012-09-21,0.01419343346503349,0.03543812705289895
2011-06-10,0.03636804461146806,0.025821510547438642
2011-04-01,0.24674659939540533,0.2505298066766022
2011-05-27,0.039836203604972115,0.040617327489718136
2012-08-03,0.11933103139829497,0.203527143691268
2010-12-31,0.012998208537061734,0.0461374322564696
2012-07-13,0.22763839442917427,0.2753354126217733
2011-07-08,0.01948975331030299,0.03578102957555096
2011-07-15,5.497814756079828e-05,0.0042615376986043785
2010-12-03,0.0034729695814156272,0.024041768230830485
2011-06-24,0.18291930664858988,0.1739290379071896
2010-09-03,0.07879797977298975,0.0871135927945419
2011-05-06,0.08191702752948272,0.1299621163081035
2011-08-05,0.42030931255599185,0.4973425942991927
2012-03-16,0.19530863220141575,0.16465011139099506
2010-12-17,0.06633292182189884,0.08384468221871444
2012-06-01,0.02322799245369947,0.022411592346393228
2010-05-14,0.01793167260842997,0.014751317459828606
2010-12-24,0.01942570376839466,0.024184693154485792
2010-10-08,0.022643024963652576,0.04627111968137143
2010-03-05,0.045606022746109,0.06939001644756537
2010-07-16,0.018953716371585206,0.032913475322725816
2010-09-24,0.20854462122667794,0.20532951404126898
2011-04-29,0.2815362213904029,0.24695817189775937
2012-06-01,0.8134298694626355,0.7714191504558707
2011-02-25,0.17377053055836633,0.15444314950715476
2012-10-19,0.024560112969097613,0.024421019538912958
2010-05-28,0.020149353635663666,0.031070069571369707
2010-09-17,0.34763809754717745,0.38873041736099
2012-04-20,0.00047336185049847313,0.004249785097861114
2010-09-17,0.001026304569591202,0.010701075678162475
2011-02-25,0.05790422201935287,0.08596301147496721
2010-11-19,0.21751732979933802,0.1720477224202721
2011-01-21,0.20265165103500488,0.21409569528143457
2011-10-28,0.0028892390996888514,0.008026382601300064
2012-02-17,0.23083812261721276,0.2494748970979357
2010-03-12,0.04821583541082009,0.04018246779202883
2010-06-11,0.5543241824955627,0.47924485139824125
2010-10-01,0.2777432789901834,0.29996914469573976
2012-01-27,0.39837000788111754,0.4739442514942658
2011-09-02,0.05351586628104995,0.059286785115120644
2011-09-30,0.1627096144959782,0.18853182608630448
2011-03-18,0.35399714498479723,0.3612186385371565
2010-08-20,0.3972046085981975,0.4411057714210376
2012-07-13,0.02267092637353968,0.020303384610279807
2012-07-27,0.0321697758183566,0.027166819589235836
2010-02-05,0.0887806369163417,0.1059642798326541
2011-08-05,0.2445815599444611,0.27552760092097284
2010-12-31,0.03306591962359762,0.05955449792823142
2011-08-05,0.08897209831522217,0.09181217543338871
2011-04-22,0.47773110133049873,0.42651424652041214
2010-11-12,0.1572058895890356,0.08149862858811119
2011-07-29,0.16985210053633934,0.1710063043646608
2011-12-16,0.009951044708504489,0.028247242446867382
2012-02-24,0.04913658193709455,0.04628976628355019
2011-03-25,0.013253856923219445,0.012294269735651397
2012-09-28,0.02652008392964007,0.06645818990080254
2011-06-03,0.09841390793194477,0.10288260253293213
2011-08-12,0.00774449675615185,0.013901741534577461
2012-10-19,0.0005349373757665673,0.012170817654512334
2011-01-07,0.011920636844870085,0.015999433849581912
2011-08-05,0.3519852196748098,0.2638036870808733
2012-06-22,0.9429747411147756,0.9018255881688058
2012-01-06,0.00038484703292558794,-0.0057633183104481844
2010-11-26,0.022733189125652285,0.03882510624751134
2011-07-15,0.2711654185252717,0.31764079911795395
2012-01-13,0.01989136867823462,0.021986326779603438
2010-08-20,0.06551154829734052,0.06744550514205283
2011-06-24,0.010666447853639375,0.015680327578391662
2010-09-03,0.021606411991393723,0.0388578838248792
2010-10-15,0.09588271401824562,0.08380064987396008
2011-12-02,0.026096614748053023,0.1527889816441359
2012-01-06,0.05326049278563004,0.05909586200262762
2012-03-16,0.19693351135257514,0.21637254187215582
2010-04-23,0.4017404432173322,0.4539986536733762
2012-01-06,0.749041662165331,0.5105024502957018
2011-08-05,0.28929693670008516,0.2873426605347502
2011-11-04,0.044202980420357425,0.06653765185712324
2011-06-03,1.4431763734709548e-05,0.07016572182523362
2012-07-27,0.8122648825158221,0.8511305271925442
2012-07-20,0.1252274377241906,0.14592593234194595
2010-02-19,0.43147290030894975,0.4182185472213602
2010-05-21,0.00010775716921916462,0.010717837070132852
2010-09-10,0.013092770950866306,0.025247282645711522
2012-09-14,0.17750492123143355,0.17891962443502685
2010-11-19,0.08610952361710031,0.10632925616278754
2011-01-28,0.041688692287033216,0.04993670439511533
2010-06-04,0.006944839599880038,0.013467817349624767
2011-02-11,0.1567574053503084,0.35887263685262116
2011-04-29,0.023090821975535275,0.017088357974815338
2012-05-11,0.15816044767605997,0.14349813250320853
2012-09-28,0.0600417723965167,0.05271371624481613
2011-03-25,0.09529266104954934,0.11919439637746798
2010-02-05,0.16534334265487827,0.11353294092689215
2010-11-19,0.34968355952717695,0.3692246419686329
2011-10-21,0.08108163457729639,0.09481546665728224
2010-06-11,0.013267601460109643,0.022164348927337763
2012-09-21,0.07694604087240425,0.08660916244301298
2010-12-24,0.006387223738244642,0.016563444242446934
2012-02-24,0.019760795577777726,0.022624295293348418
2011-07-01,0.08355152785646526,0.08566476830337244
2012-09-07,0.5052919215934647,0.5233911526023665
2010-04-23,0.010926906827708657,0.018704799963193075
2012-03-23,0.0007215881867354773,0.0019078274874910761
2012-02-17,0.23605733561052825,0.13703180718574792
2012-03-30,0.1251599520480597,0.11867734733591995
2011-05-06,0.12464563147762844,0.12305099018162391
2010-06-11,0.19886296944122137,0.15685362181296014
2010-02-19,0.09237373375017766,0.08564551668509957
2011-11-18,0.0016747718200708175,0.016694373181381117
2010-03-05,0.11201330251258382,0.10435807397373864
2011-09-02,0.1013431436339841,0.1346087169207948
2011-06-03,0.5045770682298054,0.39180876790667085
2012-03-23,0.04714706022223817,0.013924241455980813
2012-10-19,0.07689010060726113,0.10709112084947492
2011-06-24,0.005509222721698693,0.012963728065969349
2011-04-29,0.11126312568911673,0.10757777040271321
2011-01-21,0.02697818934419042,0.024781974688638186
2010-04-30,0.012742285260166217,0.001333190938427542
2011-03-11,0.002949440171267926,0.00613671493932344
2012-03-16,0.03807236718585281,0.08046586804683287
2011-01-28,0.06887593603732357,0.0842643855870655
2012-06-22,0.000317223911425806,-0.003938370204303432
2011-08-26,0.07667733517620084,0.08313763083524606
2011-06-17,0.4091435256771315,0.36919315427656585
2012-05-18,0.2583546854713923,0.3523472359403863
2011-12-02,0.1063431312639009,0.14731726545023438
2012-08-24,0.09573633470036498,0.11359201943018338
2010-05-28,0.5956963380980145,0.5695580849069453
2011-08-26,0.000318323474377022,0.007378849763499673
2011-02-11,0.006627615688454232,0.003975632009825425
2011-09-02,0.4950420706529673,0.5513140680183577
2012-01-06,0.3743002999882622,0.32686561068207265
2012-07-06,0.025190437430882163,0.030955978775857318
2011-09-09,0.11210360411995243,0.11254190542933529
2010-04-30,0.002550023929238726,0.15378199729281317
2011-06-24,0.12496972765749935,0.10842106810354046
2010-09-10,0.8467136399959427,0.7442863293089239
2011-06-10,0.017630667250534596,0.02260760243324711
2012-06-29,0.06235703963567082,0.05719861258152559
2011-04-22,0.5456857410600723,0.52801361898028
2010-12-10,0.439821332016057,0.4491368925967416
2010-08-13,0.05131825227767593,0.058789863114444785
2011-07-22,0.23795311958379348,0.2646861492513608
2011-01-21,0.07972766024824285,0.10695216394713114
2010-02-19,0.5891854135277581,0.5090667641512674
2011-05-27,0.14307650566591046,0.20971719484750118
2010-12-03,0.22479877310765906,0.22772503873808247
2012-08-31,0.024826069757922974,0.03020366864370061
2011-12-16,0.11783562578464127,0.13754172714926938
2010-07-16,0.007011912939904213,0.01576413358237083
2011-08-05,0.5379849519312312,0.5157013493856457
2012-04-20,0.6346792808528431,0.6571753219293939
2010-12-31,0.5192489490239868,0.5922301396950544
2012-08-17,0.08906514882996881,0.09699340805684376
2012-03-09,0.005883349015849926,0.013193204822495197
2012-05-11,0.3876968252044019,0.1926951353318458
2010-06-04,0.2619218051305058,0.25186502494963126
2010-02-19,0.12390782473736252,0.09313877372878654
2011-10-28,0.05793954547916068,0.07257237471859668
2010-07-16,0.09484293980250201,0.18410015889947307
2012-05-18,0.009332128212338801,0.004517412254055664
2010-10-15,0.01442502891163335,0.02379554408918061
2010-03-26,0.5483491574186551,0.6100569157219544
2010-12-17,0.6134545546508902,0.2909172343454065
2010-07-30,0.19660213056815246,0.17814928256537055
2011-12-23,0.19018521863022497,0.17721438017747904
2011-09-02,0.03556151518675115,0.054286622530057116
2010-04-16,0.6042305959438773,0.4569421735203756
2010-11-19,0.054751912483585595,0.06335764649955866
2011-01-14,0.015186338809981506,0.0194530144532985
2011-12-02,0.40764784517274005,0.4198955111978444
2012-01-27,0.019867453184045675,0.010530314758990578
2012-08-10,0.5388974517353716,0.3988111263759331
2012-08-31,0.033988865275774514,0.021430926732650235
2010-05-28,0.10084504161708327,0.09859917956934527
2011-08-05,0.11067967009812776,0.15968028185065553
2012-08-31,0.11755894825704154,0.11210942977841398
2010-06-11,0.11832039560075862,0.12057162853816905
2010-03-05,0.132728518732017,0.13791697398205205
2012-05-18,0.20852386697597375,0.19954818990577117
2012-04-20,0.24351787023452856,0.2501891094400399
2012-05-18,0.032391200307657714,0.03420225458422266
2011-11-04,0.47373666401946884,0.43298129975028665
2011-09-23,0.5410278549533525,0.41418881694705334
2012-08-10,0.007898435569322085,0.022480342981820556
2012-06-08,0.1727964552289579,0.18697549257894508
2011-10-21,0.07133826982120282,0.06368383836350677
2012-02-24,0.0004082127456389272,-0.0007716877892436358
2011-06-17,0.21473433596981042,0.2100923721490897
2011-02-18,0.3821067846057889,0.44493523610597396
2012-08-17,2.748907378039914e-05,0.00075304715305613
2011-11-25,0.19290539992616437,0.1320738302098885
2010-02-26,0.20265591184144083,0.21392250017940828
2011-04-29,0.017047211659545623,0.012405083950616458
2011-09-09,0.32047518162718275,0.31119833993855917
2010-03-12,0.22167120373829416,0.23737725546941668
2012-01-27,0.47076866872339923,0.5499435153812957
2011-05-13,0.18875276299552837,0.22958730653695358
2012-10-05,0.15528715223916376,0.14164057671125185
2011-03-04,0.08214408727890882,0.07324850464727461
2010-11-05,0.012175598004183288,0.023596807925683194
2010-07-16,0.03158494577367861,0.04376653541360831
2012-07-27,0.001722190472342006,-0.0035047373791892156
2010-03-26,0.5082849319466746,0.5241751548627374
2010-03-05,0.1554212989192121,0.11251237294677008
2010-09-03,0.2079164958907958,0.2601157783555559
2012-06-08,0.6866778877065839,0.8746844872736403
2011-09-16,0.00014486741882270345,0.00680725483910205
2012-04-20,0.04729577611139013,0.043942014248194994
2011-05-06,0.014501448536742859,0.07952598967937341
2011-03-04,0.10179561378840947,0.11624991159053621
2011-01-07,0.2709244767935865,0.23244293456438214
2011-08-12,0.12296467461595705,0.1306545096912206
2011-09-16,0.10780651210660044,0.1190057600325547
2012-03-09,0.04178215513788657,0.05320072263592923
2012-01-06,0.00023791793356935453,-0.006068682170908168
2012-05-18,0.00027489073780399137,0.0020026761817319993
2011-07-01,0.029636107888017214,0.033242758583675425
2010-04-02,0.008436809079311202,0.010646468690777233
2010-12-24,0.08009573894616238,0.03200694489563727
2010-05-21,0.030820749522583516,0.027583359196171386
2010-03-12,0.03200360436735409,0.01845778168483747
2011-03-04,0.2834534468412168,0.2605546656891118
2011-04-15,0.011050607659720454,0.015917971847494883
2012-08-03,0.0271418867785527,0.04844364077410113
2012-04-27,0.005195434944495437,7.707869933604172e-05
2012-07-13,0.14243463579313814,0.22479923277976877
2010-07-30,0.11542332211504235,0.12671042299468827
2011-02-18,0.0023453677749436545,-0.001172245696733576
2010-04-02,0.038575004899927406,0.04707369250180449
2010-02-26,0.271619400578755,0.34120949833904746
2011-05-06,0.17012919040004576,0.1518827380249368
2012-09-14,0.025914362188888974,0.030871319018331178
2011-01-21,0.009714088892517448,0.0015727398245708457
2011-12-02,0.2694995806541795,0.25848828871875895
2012-09-07,0.008103916395830569,0.011057766256593382
2010-11-12,0.4835635955598549,0.5592794147334255
2010-04-16,0.27272885959653187,0.2115383969314939
2012-07-06,0.001306555676782371,0.00700082706732541
2011-04-22,0.8537454825143378,0.28077270875460325
2011-06-17,0.11647684086767614,0.13279834178870598
2010-04-09,0.0710610425121275,0.07995303440098489
2012-04-13,0.09303360896627615,0.10841456755109657
2011-06-24,0.9325143238691201,0.8973743021505296
2011-04-08,0.24307694549109093,0.23555731906662736
2011-07-29,0.004466562153208155,0.012174840150312782
2012-06-29,0.264786716399899,0.2926952535449825
2010-07-09,0.0037495096636464427,0.01513992882082782
2012-02-03,0.07616012825302264,0.08068701961853453
2010-11-05,0.08993105465405139,0.13655250342274972
2010-06-18,0.06388653170081224,0.05850624587006692
2012-01-20,0.21107980105607527,0.2202129344140964
2010-06-11,0.10157638842501078,0.14298538856083898
2012-01-27,0.3064782950396791,0.2575953719524495
2011-09-09,0.10606686607240788,0.05397597676966459
2012-03-30,0.6664666836549143,0.7092248504837508
2010-07-23,0.0033261779274282957,0.007372416097606305
2012-01-20,0.15450948634191627,0.2953692029571684
2010-06-25,0.3999881522092007,0.4222744987281244
2010-09-24,0.01046701462336258,0.012397018368816681
2012-09-28,0.7314078336713116,0.7221362778468574
2010-12-17,0.1689055142807113,0.10849959863103642
2010-10-08,0.3315509417894123,0.4478487408118985
2010-06-11,0.0006820039204917026,0.007348217113574584
2012-09-28,0.1163848899158807,0.12824050257822162
2012-05-18,0.6381312212928166,0.5021215404757395
2011-09-02,0.0036953561882990564,0.013239517355164487
2012-02-17,0.05677071006201811,0.07510206562085298
2012-01-06,0.09085743644045084,0.10996684431379844
2011-06-17,0.018083687186435573,0.032887441086577596
2012-10-26,0.13721542279982266,0.1392476686568349
2011-01-07,0.43881000899167605,0.25720661521753474
2012-07-13,0.024245088183574237,0.02995969558089051
2010-08-27,0.5856493565220164,0.5483079972587754
2012-05-11,0.04685512625869033,0.03438766894648726
2010-10-29,0.013242586402969481,0.022653315774067373
2010-12-17,0.03393045099399117,0.03539225488151754
2011-10-07,0.16047695192353423,0.2112743230675891
2010-05-21,0.13614169957796027,0.11256806245641204
2010-08-13,0.005401602997848431,0.010077004618649354
2011-07-15,0.4110556656492961,0.4373058159582959
2010-08-06,0.27630779955737095,0.27185570095818523
2011-06-10,0.2044974048939898,0.2533117244552754
2010-02-05,0.00010308402667649678,0.0020021307537625432
2011-02-25,0.12615464418280348,0.10356999518951238
2011-07-15,0.16470367190800836,0.19546829884712036
2010-12-03,0.2983698429466748,0.3904786875934221
2010-06-11,0.013225818067963437,0.025056710044825792
2010-08-20,0.027090482210583352,0.018512583257200177
2010-04-09,0.06993247858807322,0.07073959894145787
2010-10-29,0.08810921628925543,0.10454658048776011
2010-10-29,0.1478817332080931,0.1415414250309217
2010-12-17,0.7469792944049565,0.7892520146341351
2012-05-04,0.014562474280535346,0.014201131000146638
2010-12-03,0.31564741304450017,0.2806578808962268
2011-05-13,0.03356319696828503,0.04617117672709714
2010-09-03,0.06580581883215969,0.04638641674362809
2011-04-22,0.02935145852902118,0.022082333897302853
2011-03-18,0.42632832015094807,0.45365039404477603
2011-07-15,0.08028060296733557,0.06794372501453694
2012-09-28,0.022529220198201725,0.026155736195978996
2010-09-17,0.05350198429879084,0.07858825337280351
2012-05-11,0.06403002466594591,0.0531483096427694
2011-04-01,0.0031028292029625527,0.008995146705840895
2010-12-31,0.02812145992271722,0.036752118106066156
2012-10-26,0.0284370344897162,0.033688296440590904
2011-05-06,0.006299396147516266,0.015011443375217759
2011-03-04,0.11283385136492874,0.10794422244306645
2011-11-11,0.08934278847515084,0.10873924054526984
2012-03-23,0.06321387406540585,0.07348741814718096
2011-10-14,0.8604480059288436,0.8560985849700868
2010-07-16,0.09692386268767823,0.12334818619806587
2011-08-12,0.10079556128427854,0.044453161039400335
2011-04-22,0.016615908091931163,0.017183636616869613
2011-11-11,0.02929620549072258,0.05131246141656565
2011-02-25,0.01950349784719319,0.02331872126536716
2012-06-15,0.002295337660663328,0.013625192619857174
2012-06-01,0.551810444143714,0.19243178465354305
2011-10-14,0.03823757651927301,0.05197195085187811
2011-07-01,0.00013662069668858373,0.006238745282693081
2010-06-04,0.5097426775292492,0.4875816232971051
2011-06-03,0.10775249607662195,0.1393595151686382
2010-07-30,0.0865577329650897,0.10000235037731553
2012-03-16,0.08305466284788454,0.0634555158513157
2012-06-08,0.21565370804239586,0.2563502146595713
2010-03-12,0.11823036888412779,0.10984753613158826
2011-04-29,0.04099253149354461,0.03821625516288041
2012-02-24,0.1295599906427193,0.1629726744110327
2010-06-04,0.0057689944689234655,0.012744017597833945
2011-10-28,0.02227755772774217,0.026825913396577583
2011-03-25,0.02475968364474331,0.021467209437941115
2010-11-12,0.05544944773076322,0.058512229536775706
2011-02-11,0.0032207573294804654,-0.001088115338101936
2011-04-01,0.013758556317827573,0.019100615456181025
2010-04-23,0.0892703547657395,0.08947764363059818
2012-06-22,0.3979876348648322,0.3686834620787254
2011-06-17,0.0020866955906700987,0.003866180963012944
2011-06-10,0.11469596122281298,0.06673065008969647
2010-09-17,0.0015498339797389035,0.010839492123000838
2010-07-02,0.007469468572978957,0.013547735668742789
2011-02-25,0.026920324843882678,0.014818510273777008
2010-04-30,0.1232043793393221,0.17481800523432867
2010-03-26,0.6153129534838141,0.5888879201046064
2012-01-06,0.07634031913165315,0.09249627933492643
2011-02-04,0.0008747023276923006,0.007132970130861338
2010-04-09,0.2480189311753311,0.2636617895626623
2010-07-02,0.056693740655432985,0.05456295459814875
2011-02-18,0.019602183622064822,0.023807783537760585
2012-09-07,0.1903930360280048,0.2211147492365182
2012-01-20,0.1353241745237312,0.23239559960010503
2011-04-22,0.024748962905968955,0.0235660435556575
2012-06-29,0.1078307024915272,0.129968763059364
2010-08-20,0.1662951518345246,0.15869706377953996
2012-08-10,0.14699411101572404,0.2074612590748286
2011-12-23,0.04830916081630454,0.05457571966102215
2012-06-15,0.27187147538532125,0.2673446880842629
2011-03-11,0.4927930520816239,0.44900158847283755
2010-03-26,0.0485331967676148,0.03643010019846038
2011-04-22,0.196221269450925,0.19976169373453345
2010-08-06,0.10097052923889077,0.10661891403910406
2011-05-27,8.081787691437347e-05,0.0019330966184325504
2010-04-23,0.7693702445620428,0.3399155627264179
2011-12-09,0.4975881086665078,0.5261554592345616
2010-11-26,0.3965138081740961,0.19732880804056752
2010-09-17,0.1245935396828146,0.13432794259898362
2012-02-10,0.36553101056157705,0.36686447271554634
2012-07-06,0.011268046233323411,0.014148954241936629
2011-06-10,0.06317442724453098,0.05994150676946752
2010-08-06,0.0222936388359037,0.031189137150343882
2010-12-03,0.23076486423558798,0.2524685308503596
2012-07-20,0.5354372645732638,0.5173791219669193
2010-05-14,0.07248813777743693,0.1037630739563502
2010-07-09,0.45429158045405904,0.46944844477869463
2010-06-11,0.014538283895608595,0.025473548897975817
2010-04-09,0.711684698124613,0.6734099679122991
2012-10-05,0.24877598026724332,0.2398581461379301
2012-10-26,0.06450654775992913,0.0759254646883889
2011-05-13,0.04615786590225051,0.04385014416764843
2010-07-16,0.0008796503609727724,0.004713623381460863
2010-12-24,0.031914264877567794,0.028467954018898567
2010-02-19,0.31686889003793217,0.33276308387808573
2011-12-09,0.01232032797763709,0.02483353840913427
2011-02-18,0.2579464727257534,0.23592922814286688
2010-12-17,0.08255656083098371,0.06804849248408829
2012-05-18,0.2104830132643028,0.18335619639966438
2010-10-08,0.1745317030113456,0.18228741116661862
2012-01-20,0.9805863914240689,0.9447907712740129
2012-03-23,0.5876001186428426,0.3407442113060899
2011-03-04,0.010152677064683716,0.016059432769840676
2011-11-11,0.2659115692989929,0.2756635640251215
2010-09-24,0.11552049599085605,0.15902189506012743
2010-10-01,0.0012073201204351302,0.015816429481956717
2010-11-05,0.4257025313863373,0.43510656948171356
2011-05-13,0.2491822687777176,0.2409794086946775
2011-02-18,0.9550689714605688,0.8766389207660463
2011-03-04,0.003196017163078106,0.007387583091096772
2010-05-21,0.30414900837289705,0.3286106231986272
2012-06-08,0.0017180671112749463,0.01223307153176112
2010-05-21,0.3000147891216939,0.3297490106712564
2012-08-03,0.013111875857143684,0.019074917146397752
2010-05-21,0.01808478674938679,0.01984016335934946
2010-08-20,0.2891783213467227,0.29228878453767226
2011-12-23,0.06020120902444302,0.016241841175566485
2011-12-09,0.39292827083554965,0.3538429789641606
2011-05-27,0.11461170721167604,0.10889277924426644
2012-10-19,0.2328949925628311,0.24741494138259856
2011-12-23,0.001665562980354384,0.012852733532174199
2010-10-15,0.04098868302321535,0.051429722911246145
2011-12-09,0.0004398251804863862,0.0158742489410848
2012-10-05,0.003536881677955055,0.01442577357401209
2010-05-07,0.02012337646094119,0.021964594676561866
2012-03-30,0.020486094789473556,0.01245140825359492
2012-03-16,0.0337535588042143,0.04760543008058704
2011-04-22,0.03110113807514359,0.030319122131951204
2011-01-21,0.05375433399609491,0.086576086243209
2011-01-14,0.016639548695382308,0.029396223744874383
2012-03-30,0.1522313293523657,0.12518200613451747
2012-06-15,0.49294726578553194,0.3476622392544497
2012-04-20,0.034982595292935945,0.04386834982189747
2011-02-18,0.21778727250386157,0.15589845493778842
2012-08-10,0.023377395569695935,0.03855816380050747
2010-10-01,0.00017483050924333853,0.014185992216284582
2010-04-09,0.32566525620229103,0.3434125175154419
2011-02-25,0.03841048279335171,0.03326841364971145
2012-10-05,0.10508495635697203,0.10367165401790146
2011-09-23,0.2415085563865503,0.2509237713613448
2012-10-12,0.5273795298213844,0.4341508866724748
2011-03-18,0.12553339111536643,0.1240644405424991
2012-03-09,0.0023846771504496254,0.012314225503713416
2012-10-19,0.005852423807846977,0.022667843598284776
2011-08-19,0.019283585256949995,0.03483161059988937
2011-05-13,0.14443391612918655,0.15315469739696752
2012-07-06,0.12592511041673712,0.18547725007133575
2012-06-22,0.036481986822287815,0.05449875974129359
2010-03-26,0.11971312952384254,0.10568366507723148
2012-09-14,0.12648932365607982,0.17628080634859167
2011-12-09,0.020859258966042477,0.03535412923165815
2010-10-08,0.10201305236201241,0.10001800724579724
2011-04-01,0.18723825247559728,0.18168297921590248
2012-08-24,0.0917495943299937,0.1303192097786381
2010-02-19,0.5706377107759094,0.3789055568549413
2011-06-03,0.871058238626602,0.7697981428037552
2012-01-13,0.04385318195650185,0.054355943379934324
2011-07-29,0.00012370083201179613,0.0004920009962248173
2011-10-28,0.08233843503053624,0.08584774663985151
2010-06-18,0.5846579630761264,0.5418967453830392
2010-03-19,0.24644545659214107,0.2389153139634912
2011-03-18,0.04037952514824171,0.042116604483845244
2010-09-24,0.0014918320340622613,0.01353621549521744
2012-04-20,0.44705948003317386,0.41340899223948746
2010-04-30,0.35394120471965407,0.35589534338693074
2010-04-02,0.0876588078153636,0.0793767972595969
2011-06-17,0.0006431068810924379,0.0024974660797632
2010-03-26,0.11571113271752313,0.10473592922553365
2010-11-19,0.12839995172918645,0.1374939903481298
2011-02-25,0.31071917189715026,0.33324303957299684
2011-03-11,0.7050836093923569,0.5747064851835155
2011-10-07,0.0607922241107216,0.07753341420042492
2010-10-29,0.12521218128824246,0.16097313934385316
2010-07-02,0.004557413542052373,0.012638887346963834
2010-12-03,0.6271933188355959,0.6633414736406174
2012-02-24,0.0046435917883539245,-0.0036079279163336864
2010-09-24,0.11778490844351643,0.1635185311086742
2012-05-25,0.11278024767105695,0.1289200227724292
2010-06-11,0.03643333116169651,0.05362529849904529
2010-08-20,0.168272028575442,0.3029218744701909
2011-07-01,0.020611444965912176,0.0263080664166937
2011-12-23,0.6019767667846223,0.16542505731990964
2010-10-01,0.07644395293980527,0.1003037935052582
2011-08-05,0.07528075278278767,0.07506665348160713
2011-06-24,0.0022809058969286184,0.00989925974876904
2010-12-10,0.031242981695850443,0.060427710277645375
2012-09-28,0.3082278371404326,0.33154763896609296
2010-09-03,0.06631986451185316,0.07938045881888112
2012-07-20,0.012500243965529803,0.01769421418483308
2012-05-11,0.11165127141089597,0.13076287977434298
2011-06-24,0.03718969302676419,0.061097847230793256
2012-05-04,0.23208131597893128,0.19709536565139008
2011-11-18,0.21709949587787597,0.22715900815123824
2011-01-28,0.0072571154780253725,-0.0018724744134948068
2010-07-02,0.008823992683508124,0.021458456083528255
2012-10-12,0.02944588349745685,0.021766257019669943
2012-03-30,0.03233429792493229,0.022083641160447698
2010-03-12,0.3093568134005936,0.293184231880967
2011-07-29,0.03533184397531592,0.03799548471028569
2011-05-20,0.035503238350336704,0.03159232038576221
2010-04-23,0.07898050722289159,0.13031551147666853
2011-12-09,0.34111342844003084,0.2164987438714565
2012-08-31,0.13111064929467162,0.12448723347169377
2012-02-24,0.04959839837660527,0.03470374386925279
2010-10-15,0.06662980381872716,0.08921453264300272
2011-03-04,0.03017970432202461,0.033328813788103595
2010-06-25,0.10048067394412408,0.10714903994794067
2011-02-04,0.16143027300223844,0.17418883489298675
2011-07-22,0.7941979636643925,0.7762396021019118
2011-11-11,0.23737846049641423,0.2413803629012552
2010-08-27,0.007100427757477098,0.018746548143162123
2010-05-28,0.27085204308417515,0.26330499622044634
2012-02-10,0.17896692762044408,0.13908387490150886
2011-09-09,0.12542879518963201,0.12248193221682868
2011-05-27,0.04219572825291268,0.02906263150328492
2011-08-19,0.04027149308828474,0.03901893306688198
